X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.0781,-0.6719,0.7188,0.0183133333333333,-0.0938,-0.6563,0.7031,0.028686666666667,-0.0938,-0.6563,0.7031,0.028686666666667,-0.0781,-0.6719,0.7188,0.0183133333333333,-0.0781,-0.6719,0.7188,0.0183133333333333,-0.0781,-0.6875,0.7188,0.033913333333333,-0.0938,-0.6875,0.7031,0.0286866666666665,-0.0781,-0.6875,0.7188,0.033913333333333,-0.0938,-0.6719,0.7031,0.0130866666666667,-0.0938,-0.6719,0.7344,0.0307800000000001,D,Macho
-0.3281,-0.875,0.3594,0.0197600000000002,-0.3281,-0.875,0.4063,0.0312866666666668,-0.3125,-0.875,0.375,0.0156133333333332,-0.3125,-0.875,0.375,0.0156133333333332,-0.3281,-0.875,0.3906,0.0155866666666668,-0.3281,-0.875,0.375,0.0041600000000001,-0.3281,-0.8594,0.375,0.0197600000000001,-0.3281,-0.875,0.3906,0.0155866666666668,-0.3125,-0.875,0.3906,0.0270399999999998,-0.3125,-0.875,0.375,0.0156133333333332,D,Macho
-0.0781,-0.4375,0.8906,0.0337933333333335,-0.0781,-0.4219,0.8906,0.0181933333333335,-0.0781,-0.4219,0.875,0.0130066666666662,-0.0781,-0.4375,0.8906,0.0337933333333335,-0.0781,-0.4219,0.9063,0.0338933333333335,-0.0781,-0.4063,0.8906,0.0244333333333337,-0.0781,-0.4219,0.8906,0.0181933333333335,-0.0781,-0.4219,0.875,0.0130066666666662,-0.0625,-0.4063,0.875,0.0286066666666665,-0.0781,-0.4063,0.875,0.0192466666666664,D,Macho
0.125,0.375,0.8594,0.0239200000000001,0.1406,0.375,0.875,0.0166399999999997,0.125,0.375,0.8906,0.0301599999999997,0.125,0.3594,0.8594,0.0301600000000003,0.125,0.3594,0.875,0.0207999999999999,0.125,0.3594,0.8906,0.0363999999999999,0.125,0.3594,0.8594,0.0301600000000003,0.1406,0.3594,0.875,0.0228799999999999,0.125,0.375,0.875,0.0145599999999997,0.125,0.375,0.875,0.0145599999999997,D,Macho
0.0156,0.3125,-0.625,0.53855,0.0,0.4219,-0.9219,0.31043,-0.0156,0.5469,-1.0156,0.475016666666667,-0.0625,0.5625,-0.9375,0.37293,-0.0625,0.4531,-1.0,0.318716666666667,-0.1719,0.3281,-0.9531,0.0374166666666666,-0.25,0.2656,-0.9219,0.134383333333333,-0.2813,0.25,-0.9688,0.18967,-0.2188,0.2969,-0.9375,0.0562833333333334,-0.1563,0.3125,-1.0313,0.140636666666667,LI,Macho
0.1094,-0.75,-0.7188,0.0182733333333334,0.1094,-0.75,-0.7031,0.0088666666666661,0.1094,-0.7656,-0.7031,0.0140666666666666,0.1094,-0.75,-0.7188,0.0182733333333334,0.1094,-0.75,-0.7031,0.0088666666666661,0.1094,-0.75,-0.6875,0.0244666666666661,0.1094,-0.7344,-0.6875,0.040066666666666,0.1094,-0.75,-0.7031,0.0088666666666661,0.1094,-0.75,-0.7031,0.0088666666666661,0.125,-0.75,-0.7031,0.0234266666666662,D,Macho
0.4688,0.75,0.3594,0.0233999999999999,0.4688,0.75,0.375,0.0192399999999998,0.4688,0.7344,0.3594,0.0213200000000003,0.4688,0.75,0.3594,0.0233999999999999,0.4688,0.7344,0.3906,0.0327600000000002,0.4688,0.7344,0.3594,0.0213200000000003,0.4844,0.75,0.3594,0.0296399999999997,0.4688,0.75,0.375,0.0192399999999998,0.4688,0.75,0.3594,0.0233999999999999,0.4844,0.75,0.3438,0.0452399999999997,D,Macho
0.4063,0.0313,0.8594,0.0265533333333334,0.4063,0.0313,0.8594,0.0265533333333334,0.4063,0.0313,0.8906,0.0286333333333333,0.3906,0.0313,0.8594,0.0296933333333333,0.4063,0.0313,0.8438,0.0421533333333335,0.4063,0.0313,0.8906,0.0286333333333333,0.4063,0.0313,0.875,0.0130333333333333,0.4063,0.0313,0.8594,0.0265533333333334,0.4063,0.0313,0.8906,0.0286333333333333,0.4063,0.0313,0.875,0.0130333333333333,D,Macho
0.1563,-0.7188,0.6719,0.0125100000000001,0.1406,-0.7344,0.6563,0.03439,0.1563,-0.7188,0.6719,0.0125100000000001,0.1563,-0.7188,0.6719,0.0125100000000001,0.1563,-0.7188,0.6719,0.0125100000000001,0.1563,-0.7188,0.6719,0.0125100000000001,0.1563,-0.7188,0.6563,0.0166633333333343,0.1563,-0.7188,0.6563,0.0166633333333343,0.1563,-0.7188,0.6719,0.0125100000000001,0.1563,-0.7344,0.6719,0.0218699999999993,IM,Macho
0.8125,-0.1094,0.5156,0.0396499999999996,0.8281,-0.0938,0.5313,0.035496666666667,0.8125,-0.0781,0.5156,0.011503333333333,0.7969,-0.0781,0.5313,0.0271100000000001,0.7813,-0.1094,0.5469,0.0864566666666668,0.8125,-0.0625,0.5,0.0427033333333329,0.8125,-0.0781,0.5625,0.0427100000000002,0.8125,-0.0781,0.5313,0.0115100000000001,0.8125,-0.0781,0.5,0.0271033333333329,0.8125,-0.0781,0.5313,0.0115100000000001,D,Macho
0.2656,-0.6719,0.6563,0.132356666666667,0.2656,-0.6563,0.6875,0.179156666666667,0.2656,-0.7031,0.6875,0.132356666666667,0.25,-0.7188,0.6563,0.101056666666667,0.2969,-0.7031,0.625,0.04171,0.2656,-0.7344,0.7031,0.132303333333333,0.25,-0.75,0.6406,0.101003333333333,0.3125,-0.8438,0.5,0.242743333333333,0.2969,-0.7969,0.6406,0.104156666666666,0.2969,-0.7813,0.625,0.0729566666666665,E,Macho
0.125,0.9531,-0.0938,0.0297666666666666,0.1406,0.9531,-0.0625,0.0307399999999999,0.125,0.9531,-0.0938,0.0297666666666666,0.125,0.9531,-0.0938,0.0297666666666666,0.125,0.9531,-0.0781,0.0140666666666666,0.125,0.9531,-0.0625,0.02138,0.125,0.9688,-0.0781,0.0161600000000001,0.125,0.9688,-0.0625,0.0234733333333335,0.125,0.9688,-0.0469,0.0390733333333335,0.125,0.9531,-0.0781,0.0140666666666666,D,Macho
0.3906,0.0313,0.875,0.0156700000000003,0.3906,0.0313,0.875,0.0156700000000003,0.4063,0.0156,0.8594,0.0396500000000003,0.3906,0.0156,0.875,0.0083500000000003,0.3906,0.0156,0.9063,0.03235,0.3906,0.0156,0.875,0.0083500000000003,0.3906,0.0156,0.8594,0.0239500000000003,0.3906,0.0156,0.9063,0.03235,0.375,0.0156,0.875,0.02293,0.3906,0.0156,0.8906,0.01665,D,Macho
0.2813,0.8594,0.125,0.14794,0.2656,0.9063,0.125,0.162513333333333,0.2344,0.9375,0.0313,0.256213333333333,0.1563,0.9531,0.0313,0.3301,0.125,0.9531,-0.0469,0.4396,0.0938,0.9688,-0.1719,0.6115,-0.0313,0.9375,-0.1406,0.674,-0.0781,0.9531,-0.0625,0.6583,-0.0313,0.9688,-0.2656,0.8303,-0.0313,0.9688,-0.2031,0.7678,O,Macho
0.4063,0.0,0.8594,0.0286233333333335,0.3906,0.0,0.8906,0.0390766666666664,0.4063,0.0,0.8594,0.0286233333333335,0.3906,0.0,0.875,0.0234766666666664,0.3906,0.0156,0.8594,0.0317966666666665,0.4063,0.0156,0.875,0.0099033333333334,0.4063,0.0156,0.8594,0.0234233333333335,0.4063,0.0156,0.8906,0.0255033333333334,0.4063,0.0156,0.875,0.0099033333333334,0.3906,0.0,0.8906,0.0390766666666664,D,Macho
-0.1094,-0.2656,-1.0469,0.111933333333333,-0.0625,-0.2031,-1.0469,0.166213333333333,-0.0625,-0.2031,-1.0,0.119313333333333,-0.0938,-0.2188,-1.0469,0.119213333333333,-0.1406,-0.2188,-0.9688,0.0504933333333336,-0.1406,-0.25,-0.9375,0.0745133333333336,-0.1094,-0.3125,-1.0156,0.127533333333333,-0.0938,-0.3438,-1.0938,0.252633333333333,-0.0625,-0.2969,-0.9688,0.168213333333334,-0.0625,-0.3125,-0.9844,0.168213333333334,LI,Macho
0.2813,-0.1406,0.9375,0.0228766666666665,0.2969,-0.1406,0.9531,0.0374366666666665,0.2969,-0.1406,0.9375,0.0218366666666665,0.2969,-0.125,0.9219,0.0239233333333335,0.2969,-0.1406,0.9531,0.0374366666666665,0.2969,-0.1406,0.9219,0.0135166666666667,0.2969,-0.125,0.9375,0.0322433333333332,0.2813,-0.1406,0.9063,0.0301566666666668,0.2813,-0.125,0.9063,0.0405633333333335,0.2813,-0.1406,0.9063,0.0301566666666668,D,Macho
0.8594,-0.4375,0.2188,0.0785800000000002,0.8594,-0.4375,0.2031,0.0942800000000001,0.8594,-0.4219,0.2344,0.0473800000000001,0.875,-0.4063,0.2969,0.0588799999999999,0.875,-0.4063,0.2188,0.0504999999999998,0.875,-0.3906,0.2031,0.0693399999999997,0.875,-0.3438,0.2969,0.10882,0.875,-0.3438,0.2969,0.10882,0.875,-0.375,0.2188,0.0692399999999997,0.875,-0.4063,0.2656,0.0275799999999999,E,Macho
0.2031,-1.0,-0.1563,0.124026666666666,0.2344,-0.9844,-0.1406,0.0666466666666669,0.25,-1.0,-0.1094,0.0656266666666664,0.2344,-0.9844,-0.0313,0.0478733333333336,0.2188,-0.9688,0.0313,0.137473333333334,0.2344,-0.9531,0.0625,0.172973333333334,0.2656,-0.9688,0.0313,0.157273333333334,0.25,-1.0156,-0.0625,0.0624533333333331,0.2656,-0.9844,-0.0313,0.0790733333333336,0.2813,-0.9844,-0.0156,0.110473333333334,AA,Macho
-0.0469,0.7969,0.5156,0.0140633333333336,-0.0469,0.8125,0.5313,0.0411566666666664,-0.0625,0.7969,0.5156,0.0057433333333335,-0.0625,0.8125,0.5156,0.0192633333333328,-0.0625,0.8125,0.5156,0.0192633333333328,-0.0625,0.8125,0.5156,0.0192633333333328,-0.0625,0.7969,0.5,0.0213433333333335,-0.0625,0.7969,0.5156,0.0057433333333335,-0.0469,0.7969,0.5156,0.0140633333333336,-0.0469,0.7969,0.5156,0.0140633333333336,D,Macho
-0.0781,-0.6406,0.75,0.0396133333333334,-0.0625,-0.6563,0.7344,0.0093400000000003,-0.0625,-0.6406,0.7344,0.0250400000000004,-0.0625,-0.6406,0.7188,0.0406400000000004,-0.0781,-0.6563,0.7344,0.0093400000000003,-0.0781,-0.6719,0.7344,0.0228866666666667,-0.0625,-0.6719,0.7031,0.0541866666666668,-0.0625,-0.6563,0.7344,0.0093400000000003,-0.0625,-0.6563,0.75,0.0239133333333333,-0.0625,-0.6563,0.7031,0.0406400000000004,D,Macho
0.4531,0.0,0.8438,0.0098733333333341,0.4375,0.0,0.8594,0.022366666666666,0.4375,0.0,0.8438,0.0213200000000002,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8594,0.0109199999999999,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8594,0.0109199999999999,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8438,0.0098733333333341,D,Macho
-0.0156,-0.7969,0.5938,0.0103833333333328,0.0,-0.7969,0.5781,0.0323233333333329,0.0,-0.7969,0.5938,0.0166233333333328,-0.0156,-0.7969,0.625,0.0312166666666662,-0.0156,-0.7969,0.5781,0.0260833333333329,-0.0156,-0.7969,0.5938,0.0103833333333328,-0.0156,-0.7813,0.5938,0.0249433333333339,-0.0156,-0.7969,0.5938,0.0103833333333328,-0.0156,-0.8125,0.5938,0.0259833333333328,-0.0156,-0.7969,0.5938,0.0103833333333328,D,Macho
0.4844,0.7188,0.3594,0.0353800000000002,0.4844,0.7344,0.4063,0.0271199999999998,0.4844,0.7344,0.3906,0.0114199999999998,0.4844,0.7344,0.3906,0.0114199999999998,0.4844,0.7344,0.3906,0.0114199999999998,0.4844,0.7344,0.375,0.0229199999999995,0.4844,0.7188,0.375,0.0197800000000002,0.4688,0.7188,0.375,0.0353800000000005,0.4844,0.7188,0.375,0.0197800000000002,0.4844,0.7188,0.375,0.0197800000000002,D,Macho
0.0313,-0.75,0.6406,0.026,0.0313,-0.75,0.6406,0.026,0.0469,-0.7656,0.6406,0.0197600000000005,0.0469,-0.7656,0.6406,0.0197600000000005,0.0469,-0.75,0.6406,0.0208000000000001,0.0469,-0.75,0.6406,0.0208000000000001,0.0469,-0.75,0.6406,0.0208000000000001,0.0469,-0.75,0.625,0.0218399999999995,0.0469,-0.75,0.6406,0.0208000000000001,0.0625,-0.7656,0.6406,0.0353600000000005,D,Macho
-0.0625,-0.8906,0.4688,0.0130333333333338,-0.0781,-0.9063,0.4688,0.0339333333333338,-0.0625,-0.9063,0.4688,0.0287333333333339,-0.0625,-0.9063,0.4531,0.0308200000000002,-0.0469,-0.8906,0.4688,0.0286333333333338,-0.0469,-0.9063,0.4688,0.0443333333333339,-0.0625,-0.8906,0.4531,0.0151200000000001,-0.0781,-0.8906,0.4688,0.0182333333333338,-0.0625,-0.875,0.4531,0.0286666666666661,-0.0781,-0.8906,0.4688,0.0182333333333338,D,Macho
0.1406,-0.5781,0.7344,0.0500566666666666,0.1406,-0.5781,0.7656,0.0188566666666667,0.1406,-0.5938,0.7813,0.0355366666666667,0.1406,-0.5938,0.7813,0.0355366666666667,0.1406,-0.5781,0.7656,0.0188566666666667,0.1406,-0.5781,0.7813,0.0345033333333333,0.1406,-0.5938,0.75,0.0354900000000001,0.1406,-0.5938,0.7813,0.0355366666666667,0.1563,-0.5938,0.7656,0.0125966666666668,0.1406,-0.5938,0.75,0.0354900000000001,D,Macho
0.1563,0.9531,-0.0469,0.0156200000000005,0.1563,0.9375,-0.0938,0.0489866666666662,0.1563,0.9531,-0.0938,0.0406600000000004,0.1719,0.9531,-0.0781,0.0405600000000004,0.1719,0.9531,-0.0781,0.0405600000000004,0.1563,0.9531,-0.0781,0.0249600000000004,0.1563,0.9531,-0.0781,0.0249600000000004,0.1563,0.9375,-0.0781,0.0332866666666663,0.1563,0.9375,-0.0781,0.0332866666666663,0.1563,0.9375,-0.0938,0.0489866666666662,D,Macho
0.375,-0.375,0.8125,0.0239366666666666,0.3594,-0.375,0.8281,0.0176633333333334,0.3594,-0.375,0.8438,0.0333633333333334,0.375,-0.375,0.8281,0.0093433333333334,0.375,-0.375,0.8125,0.0239366666666666,0.375,-0.375,0.8281,0.0093433333333334,0.375,-0.3906,0.8125,0.0291366666666666,0.3594,-0.3906,0.8281,0.0228633333333334,0.3594,-0.375,0.8281,0.0176633333333334,0.375,-0.375,0.8281,0.0093433333333334,D,Macho
-0.3438,0.4063,-0.9219,0.164633333333334,-0.3594,0.3125,-0.8906,0.117733333333334,-0.3281,0.3281,-0.8594,0.133233333333334,-0.3125,0.3594,-0.9219,0.0864333333333336,-0.3125,0.375,-0.875,0.148933333333334,-0.2969,0.3906,-0.8906,0.1552,-0.25,0.4375,-1.0156,0.270806666666666,-0.2813,0.375,-0.8281,0.2177,-0.2656,0.4688,-0.9531,0.224006666666666,-0.2344,0.3594,-0.9063,0.1708,NV,Macho
-0.0625,-0.7344,0.6719,0.0088499999999998,-0.0625,-0.7344,0.6563,0.0109100000000002,-0.0625,-0.7344,0.6563,0.0109100000000002,-0.0625,-0.7344,0.6875,0.0244499999999998,-0.0469,-0.7344,0.6563,0.0265100000000002,-0.0625,-0.7344,0.6719,0.0088499999999998,-0.0625,-0.7344,0.6719,0.0088499999999998,-0.0625,-0.75,0.6563,0.0265099999999997,-0.0781,-0.7344,0.6875,0.0358899999999998,-0.0781,-0.7344,0.6719,0.0202899999999998,NV,Macho
0.2813,0.9219,-0.2188,0.0344499999999996,0.2656,0.9219,-0.2344,0.0448299999999995,0.2656,0.9063,-0.2188,0.0219300000000005,0.2656,0.9219,-0.2188,0.0292299999999995,0.2656,0.9063,-0.2188,0.0219300000000005,0.2813,0.9063,-0.2188,0.0271500000000006,0.2656,0.9063,-0.2031,0.0125500000000005,0.2656,0.9063,-0.2188,0.0219300000000005,0.2813,0.8906,-0.2188,0.0428500000000006,0.2813,0.9063,-0.2031,0.0177700000000005,O,Macho
-0.0313,0.25,0.9375,0.0682533333333332,-0.0156,0.2344,0.9531,0.0525533333333331,-0.0469,0.2188,0.9063,0.0733866666666668,-0.0625,0.1875,0.9531,0.135913333333333,-0.0469,0.1406,0.8906,0.167286666666667,-0.0156,0.1719,0.8906,0.104686666666667,-0.0156,0.1406,0.9219,0.104713333333333,-0.0156,0.1563,0.9219,0.0890133333333332,-0.0156,0.1563,0.9531,0.120213333333333,-0.0313,0.125,0.9063,0.151586666666667,D,Macho
-0.1563,-0.6406,0.6719,0.260916666666667,-0.1563,-0.6563,0.6875,0.261016666666667,-0.1563,-0.6563,0.75,0.198516666666667,-0.1406,-0.6719,0.75,0.198416666666667,-0.1563,-0.6719,0.7344,0.229716666666667,-0.1406,-0.625,0.7344,0.167116666666667,-0.1094,-0.625,0.7188,0.151516666666667,-0.0625,-0.6563,0.5781,0.293296666666667,-0.0781,-0.6406,0.7656,0.0890166666666667,-0.0938,-0.625,0.7656,0.0891166666666668,E,Macho
0.5156,-0.5,0.6563,0.0704100000000003,0.5,-0.5313,0.6563,0.0547100000000003,0.5,-0.5313,0.6563,0.0547100000000003,0.5156,-0.5156,0.6406,0.0391100000000003,0.5156,-0.5156,0.6563,0.0548100000000004,0.5,-0.5156,0.6719,0.0860100000000004,0.5156,-0.5156,0.6406,0.0391100000000003,0.5156,-0.5313,0.6563,0.0391100000000003,0.5313,-0.5469,0.625,0.0234899999999998,0.5156,-0.5469,0.6406,0.0234433333333332,NV,Macho
-0.0469,-0.9063,0.4375,0.0172300000000001,-0.0469,-0.8906,0.4688,0.03705,-0.0313,-0.9063,0.4375,0.0255500000000001,-0.0469,-0.8906,0.4531,0.02135,-0.0469,-0.8906,0.4375,0.01409,-0.0469,-0.9063,0.4219,0.0328300000000001,-0.0469,-0.8906,0.4219,0.02969,-0.0469,-0.8906,0.4375,0.01409,-0.0469,-0.8906,0.4375,0.01409,-0.0313,-0.8906,0.4531,0.0296699999999999,D,Macho
0.25,-0.0156,0.9219,0.0317933333333337,0.2656,-0.0156,0.9531,0.0369933333333328,0.2656,-0.0313,0.9219,0.0214266666666671,0.2813,-0.0156,0.9531,0.0411733333333328,0.2656,-0.0156,0.9375,0.0213933333333328,0.2656,-0.0156,0.9531,0.0369933333333328,0.2656,-0.0156,0.9219,0.0161933333333337,0.2656,-0.0156,0.9219,0.0161933333333337,0.2656,0.0,0.9375,0.0369933333333328,0.2656,0.0,0.9375,0.0369933333333328,D,Macho
0.1719,0.9688,-0.0938,0.0677966666666673,0.1563,0.9531,-0.0781,0.0280766666666662,0.1563,0.9531,-0.0625,0.0124766666666662,0.1719,0.9531,-0.0313,0.0353699999999996,0.1719,0.9531,-0.0469,0.0197699999999996,0.1563,0.9531,-0.0625,0.0124766666666662,0.1563,0.9531,-0.0469,0.0104033333333328,0.1563,0.9531,-0.0469,0.0104033333333328,0.1563,0.9531,-0.0313,0.0260033333333328,0.1563,0.9531,-0.0469,0.0104033333333328,D,Macho
0.7969,-0.4531,0.375,0.55839,0.7813,-0.4688,0.3594,0.54269,0.7813,-0.4688,0.3906,0.51149,0.7813,-0.4531,0.375,0.54279,0.7813,-0.4531,0.4063,0.51149,0.7813,-0.4531,0.4063,0.51149,0.7813,-0.4688,0.3906,0.51149,0.7813,-0.4844,0.375,0.51149,0.7656,-0.5,0.3906,0.46459,0.7344,-0.5,0.4531,0.37089,E,Macho
0.3438,0.4844,0.7344,0.0776333333333336,0.3281,0.4844,0.7344,0.0619333333333336,0.3281,0.5,0.7344,0.0484066666666669,0.3438,0.5,0.7344,0.0641066666666669,0.3281,0.5,0.7344,0.0484066666666669,0.3281,0.5,0.75,0.032806666666667,0.3281,0.5,0.75,0.032806666666667,0.3281,0.5,0.75,0.032806666666667,0.3281,0.5,0.7344,0.0484066666666669,0.3281,0.5,0.7344,0.0484066666666669,E,Macho
0.4219,0.7656,0.375,0.0083299999999998,0.4375,0.7656,0.375,0.0114499999999997,0.4375,0.7656,0.375,0.0114499999999997,0.4219,0.7656,0.3906,0.0197633333333332,0.4375,0.7656,0.3594,0.0270499999999997,0.4375,0.7813,0.375,0.0271366666666668,0.4375,0.7656,0.3594,0.0270499999999997,0.4375,0.7813,0.3594,0.0427366666666668,0.4219,0.7656,0.375,0.0083299999999998,0.4375,0.7656,0.3906,0.0228833333333331,D,Macho
-0.2813,0.1563,0.8906,0.0943966666666668,-0.2656,0.1563,0.9375,0.0765566666666666,-0.2656,0.1563,0.9375,0.0765566666666666,-0.25,0.1406,0.9375,0.0452566666666666,-0.1875,0.1563,0.9375,0.0880433333333333,-0.125,0.1875,0.9375,0.181743333333333,-0.0781,0.2031,0.9531,0.259843333333333,-0.0469,0.1875,0.9531,0.275443333333333,-0.0313,0.1563,0.9219,0.228643333333333,0.0469,0.1563,0.9063,0.308883333333333,E,Macho
-0.2344,-0.7344,0.625,0.0208033333333328,-0.2344,-0.7344,0.625,0.0208033333333328,-0.2188,-0.7344,0.625,0.0187233333333327,-0.2188,-0.7344,0.6406,0.0218366666666661,-0.2188,-0.7188,0.625,0.0228833333333338,-0.2188,-0.7188,0.6406,0.0259966666666672,-0.2188,-0.7188,0.6563,0.0416966666666672,-0.2188,-0.7188,0.625,0.0228833333333338,-0.2188,-0.7344,0.6406,0.0218366666666661,-0.2344,-0.7344,0.625,0.0208033333333328,D,Macho
0.6563,0.0,0.7031,0.0146499999999999,0.6563,0.0,0.7031,0.0146499999999999,0.6563,0.0,0.7188,0.0125566666666666,0.6563,0.0,0.7188,0.0125566666666666,0.6563,0.0,0.7188,0.0125566666666666,0.6563,0.0,0.6875,0.0302499999999998,0.6563,0.0,0.7188,0.0125566666666666,0.6563,0.0,0.7188,0.0125566666666666,0.6406,-0.0156,0.7188,0.0323500000000002,0.6406,0.0,0.7031,0.0198833333333335,D,Macho
0.0,-0.4844,0.8438,0.0202733333333338,-0.0156,-0.5,0.8594,0.0265266666666662,-0.0156,-0.4844,0.8438,0.0275533333333338,-0.0156,-0.4844,0.8438,0.0275533333333338,0.0,-0.5,0.8594,0.0192466666666663,0.0,-0.5,0.8438,0.0150733333333338,-0.0156,-0.5,0.8281,0.0380533333333338,-0.0156,-0.5,0.8438,0.0223533333333338,0.0,-0.5,0.8594,0.0192466666666663,0.0,-0.5,0.8594,0.0192466666666663,D,Macho
0.0156,-0.9688,0.2969,0.0094066666666659,0.0156,-0.9688,0.2813,0.019806666666666,0.0156,-0.9531,0.2969,0.0230066666666674,0.0156,-0.9531,0.3125,0.0386066666666674,0.0156,-0.9688,0.2813,0.019806666666666,0.0313,-0.9688,0.2969,0.0135933333333327,0.0313,-0.9688,0.2969,0.0135933333333327,0.0156,-0.9688,0.2969,0.0094066666666659,0.0313,-0.9688,0.2813,0.0239933333333327,0.0313,-0.9688,0.2969,0.0135933333333327,D,Macho
-0.4375,-0.8906,0.2031,0.0187866666666661,-0.4375,-0.8906,0.2188,0.0166999999999994,-0.4375,-0.8906,0.2031,0.0187866666666661,-0.4219,-0.8906,0.2188,0.0135799999999998,-0.4219,-0.875,0.2031,0.0312666666666664,-0.4219,-0.875,0.2031,0.0312666666666664,-0.4219,-0.8906,0.2031,0.0156666666666664,-0.4219,-0.8906,0.2188,0.0135799999999998,-0.4063,-0.8906,0.2188,0.0291799999999998,-0.4219,-0.8906,0.2344,0.0291799999999998,D,Macho
0.3281,-0.4531,0.7969,0.0041666666666661,0.3281,-0.4531,0.7969,0.0041666666666661,0.3438,-0.4531,0.7969,0.0198666666666661,0.3281,-0.4531,0.7656,0.0323400000000002,0.3125,-0.4531,0.7969,0.0145799999999995,0.3281,-0.4531,0.7813,0.0166400000000002,0.3438,-0.4531,0.7813,0.0323400000000001,0.3281,-0.4375,0.7813,0.0322400000000002,0.3281,-0.4375,0.7813,0.0322400000000002,0.3281,-0.4531,0.7813,0.0166400000000002,O,Macho
0.25,0.2969,0.8594,0.019756666666667,0.25,0.3125,0.875,0.017683333333333,0.2656,0.3125,0.8438,0.0384766666666669,0.2656,0.3125,0.875,0.027043333333333,0.25,0.3125,0.8281,0.044816666666667,0.2656,0.3125,0.8906,0.0426433333333329,0.25,0.3125,0.875,0.017683333333333,0.25,0.3125,0.8594,0.0135166666666669,0.25,0.3125,0.875,0.017683333333333,0.25,0.3125,0.8594,0.0135166666666669,D,Macho
0.2031,-0.7188,0.6563,0.0468433333333334,0.2031,-0.7031,0.6406,0.0468433333333334,0.2031,-0.7188,0.6094,0.0937433333333334,0.2031,-0.7188,0.6406,0.0625433333333335,0.2188,-0.7188,0.6406,0.0782433333333335,0.2188,-0.7188,0.625,0.0938433333333334,0.2188,-0.7188,0.6406,0.0782433333333335,0.2188,-0.7031,0.6563,0.0468433333333334,0.2188,-0.7188,0.6563,0.0625433333333334,0.2031,-0.6875,0.6875,0.0270633333333333,D,Macho
0.0,-0.2188,0.9375,0.00574,0.0,-0.2188,0.9219,0.02134,0.0,-0.2188,0.9375,0.00574,0.0,-0.2188,0.9375,0.00574,0.0,-0.2188,0.9375,0.00574,0.0,-0.2188,0.9063,0.0369400000000001,-0.0156,-0.2188,0.9219,0.0307,-0.0156,-0.2188,0.9219,0.0307,0.0,-0.2031,0.9219,0.0349266666666666,0.0,-0.2188,0.9375,0.00574,IM,Macho
0.0,-0.9219,0.4219,0.0374933333333338,0.0156,-0.9219,0.4063,0.0125333333333338,0.0156,-0.9219,0.4219,0.0281333333333338,0.0156,-0.9219,0.3906,0.0146066666666669,0.0156,-0.9219,0.4063,0.0125333333333338,0.0,-0.9219,0.4063,0.0218933333333338,0.0,-0.9219,0.3906,0.0239666666666669,0.0156,-0.9219,0.3906,0.0146066666666669,0.0156,-0.9219,0.3906,0.0146066666666669,0.0,-0.9375,0.3906,0.0343666666666661,D,Macho
0.4531,0.6094,0.5938,0.0312633333333336,0.4375,0.625,0.5625,0.0312366666666663,0.4375,0.625,0.5625,0.0312366666666663,0.4375,0.6094,0.5625,0.0229166666666668,0.4375,0.625,0.5781,0.0156366666666664,0.4375,0.6094,0.5781,0.0073166666666668,0.4375,0.6094,0.5781,0.0073166666666668,0.4375,0.6094,0.5625,0.0229166666666668,0.4375,0.6094,0.5625,0.0229166666666668,0.4531,0.6094,0.5938,0.0312633333333336,D,Macho
0.4844,-0.2344,0.8281,0.0239199999999997,0.4688,-0.2344,0.8281,0.0364000000000002,0.4844,-0.2031,0.8125,0.0260999999999997,0.5,-0.2031,0.7969,0.0572999999999997,0.5,-0.2031,0.7969,0.0572999999999997,0.4688,-0.2188,0.7969,0.0384800000000002,0.4688,-0.2344,0.8125,0.0208200000000004,0.4844,-0.2188,0.8438,0.0416799999999996,0.4844,-0.25,0.7969,0.0395399999999998,0.4844,-0.25,0.7969,0.0395399999999998,O,Macho
-0.0156,-0.5313,0.7969,0.0505966666666669,-0.0156,-0.5313,0.8281,0.0297633333333336,-0.0313,-0.5313,0.8281,0.0214100000000003,-0.0156,-0.5156,0.8438,0.0360566666666664,-0.0156,-0.5313,0.8438,0.0454633333333337,-0.0313,-0.5156,0.8438,0.0277033333333331,-0.0469,-0.5313,0.8281,0.0370100000000003,-0.0313,-0.5313,0.8281,0.0214100000000003,-0.0313,-0.5156,0.8125,0.0172366666666664,-0.0313,-0.5156,0.8281,0.0120033333333331,D,Macho
