X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0625,-0.3438,0.8906,0.0192900000000003,0.0625,-0.3594,0.8906,0.0109700000000001,0.0625,-0.3594,0.8906,0.0109700000000001,0.0625,-0.3594,0.875,0.0265700000000001,0.0625,-0.3594,0.875,0.0265700000000001,0.0625,-0.3594,0.8906,0.0109700000000001,0.0625,-0.3594,0.9063,0.0130499999999998,0.0625,-0.3594,0.8906,0.0109700000000001,0.0625,-0.3594,0.875,0.0265700000000001,0.0625,-0.3594,0.8906,0.0109700000000001,D,Macho
-0.6875,-0.3125,0.7188,0.12442,-0.5938,-0.2344,0.6875,0.12444,-0.625,-0.2344,0.7656,0.0692266666666667,-0.5781,-0.1875,0.625,0.24954,-0.5781,-0.25,0.7813,0.10998,-0.6406,-0.2188,0.5938,0.224386666666667,-0.7031,-0.2344,0.8281,0.209826666666667,-0.75,-0.2188,0.75,0.194226666666667,-0.7188,-0.3438,0.5938,0.31202,-0.6406,-0.2969,0.75,0.0473600000000002,E,Macho
-0.0469,-0.0781,-1.0313,0.0244833333333332,-0.0469,-0.0781,-1.0313,0.0244833333333332,-0.0625,-0.0625,-1.0313,0.0338766666666666,-0.0625,-0.0781,-1.0156,0.0078233333333334,-0.0625,-0.0938,-1.0,0.0391233333333335,-0.0469,-0.0781,-1.0156,0.0130233333333334,-0.0625,-0.0781,-1.0313,0.0192833333333333,-0.0469,-0.0625,-1.0,0.0432166666666669,-0.0469,-0.0625,-1.0313,0.0390766666666666,-0.0625,-0.0781,-1.0156,0.0078233333333334,D,Macho
0.3594,0.2969,0.8281,0.0641400000000001,0.3281,0.2656,0.875,0.0453599999999999,0.3438,0.2656,0.8281,0.0360600000000001,0.3438,0.2656,0.8281,0.0360600000000001,0.3594,0.2656,0.8594,0.041193333333333,0.3594,0.2656,0.8438,0.0359600000000001,0.3594,0.2656,0.8438,0.0359600000000001,0.3594,0.2656,0.875,0.056793333333333,0.3594,0.25,0.8438,0.0515600000000001,0.3594,0.25,0.8438,0.0515600000000001,D,Macho
0.0469,0.0625,0.9688,0.0151499999999995,0.0625,0.0781,0.9531,0.0379900000000005,0.0625,0.0781,0.9531,0.0379900000000005,0.0625,0.0781,0.9531,0.0379900000000005,0.0469,0.0938,0.9531,0.0380900000000005,0.0469,0.0781,0.9531,0.0223900000000005,0.0313,0.0938,0.9375,0.0630500000000005,0.0313,0.0781,0.9688,0.0369566666666662,0.0313,0.0938,0.9375,0.0630500000000005,0.0469,0.0938,0.9375,0.0536900000000005,D,Macho
0.4219,0.1875,0.8438,0.0291566666666674,0.4063,0.1875,0.8594,0.014596666666666,0.4063,0.1875,0.8594,0.014596666666666,0.4063,0.1875,0.8438,0.0135566666666674,0.3906,0.1875,0.8438,0.020863333333334,0.4063,0.2031,0.8594,0.026036666666666,0.4063,0.2031,0.8438,0.0249966666666674,0.3906,0.2031,0.8438,0.032303333333334,0.4063,0.1875,0.8438,0.0135566666666674,0.4063,0.1875,0.8438,0.0135566666666674,D,Macho
0.0625,-0.3906,0.8906,0.0141033333333333,0.0781,-0.375,0.9063,0.0370166666666667,0.0625,-0.3906,0.8594,0.0453033333333332,0.0625,-0.4063,0.875,0.0411833333333333,0.0781,-0.3906,0.875,0.0213699999999998,0.0781,-0.375,0.8906,0.0213699999999999,0.0781,-0.375,0.9219,0.0526166666666667,0.0625,-0.4219,0.8594,0.0723833333333333,0.0781,-0.4063,0.9219,0.0484966666666668,0.0938,-0.3906,0.9375,0.0683166666666667,D,Macho
0.0,0.8125,0.4688,0.0218366666666665,0.0,0.8125,0.4844,0.0124833333333327,0.0,0.8281,0.4844,0.0093633333333335,0.0,0.8125,0.5,0.0280833333333327,0.0,0.8281,0.4844,0.0093633333333335,0.0,0.8281,0.4531,0.0344166666666672,0.0,0.8125,0.4844,0.0124833333333327,0.0,0.8281,0.4688,0.0187166666666672,0.0,0.8281,0.4844,0.0093633333333335,0.0,0.8281,0.4844,0.0093633333333335,D,Macho
0.3438,-0.9219,0.2344,0.0125066666666662,0.3438,-0.9219,0.2188,0.0281066666666662,0.3281,-0.9219,0.2344,0.0229533333333327,0.3281,-0.9219,0.25,0.0239933333333328,0.3438,-0.9219,0.2344,0.0125066666666662,0.3438,-0.9219,0.25,0.0135466666666662,0.3594,-0.9219,0.25,0.0291466666666662,0.3594,-0.9219,0.25,0.0291466666666662,0.3438,-0.9063,0.25,0.0239466666666673,0.3438,-0.9063,0.25,0.0239466666666673,D,Macho
-0.0156,-0.3281,0.9531,0.0457666666666664,-0.0156,-0.3281,0.8906,0.0406333333333336,-0.0156,-0.3281,0.9219,0.0145666666666665,-0.0156,-0.3281,0.9531,0.0457666666666664,-0.0156,-0.2969,0.9219,0.0353866666666665,0.0,-0.3125,0.9219,0.0218666666666665,-0.0156,-0.3281,0.9219,0.0145666666666665,-0.0156,-0.3125,0.9531,0.0509866666666664,-0.0156,-0.3281,0.9375,0.0301666666666664,-0.0156,-0.3125,0.9219,0.0197866666666665,D,Macho
0.0469,-0.5625,0.7969,0.0228800000000002,0.0625,-0.5781,0.7969,0.0176800000000003,0.0625,-0.5781,0.8125,0.0239199999999997,0.0625,-0.5625,0.8125,0.0207999999999996,0.0625,-0.5625,0.7813,0.0301600000000002,0.0625,-0.5625,0.8125,0.0207999999999996,0.0625,-0.5625,0.8125,0.0207999999999996,0.0625,-0.5625,0.8125,0.0207999999999996,0.0469,-0.5781,0.7969,0.0260000000000003,0.0625,-0.5781,0.7969,0.0176800000000003,D,Macho
0.5,-0.625,-0.6563,0.0109566666666664,0.5,-0.6406,-0.6719,0.0275966666666667,0.5,-0.625,-0.6719,0.0265566666666665,0.5,-0.625,-0.6563,0.0109566666666664,0.4844,-0.6406,-0.6406,0.0359433333333336,0.5,-0.6406,-0.6563,0.0119966666666667,0.5,-0.625,-0.6719,0.0265566666666665,0.5,-0.625,-0.6719,0.0265566666666665,0.5,-0.625,-0.6719,0.0265566666666665,0.5,-0.625,-0.6563,0.0109566666666664,D,Macho
0.3438,0.1094,0.9063,0.0229566666666668,0.3438,0.0938,0.875,0.0332833333333332,0.3438,0.1094,0.875,0.0176899999999999,0.3281,0.0938,0.8906,0.03855,0.3438,0.0938,0.8906,0.02285,0.3438,0.0938,0.8906,0.02285,0.3438,0.0938,0.8594,0.0488833333333331,0.3594,0.0938,0.8906,0.0291100000000001,0.3438,0.0781,0.8906,0.03855,0.3438,0.0938,0.8906,0.02285,D,Macho
-0.3281,-0.875,0.3906,0.0229066666666664,-0.3281,-0.875,0.4063,0.0312733333333332,-0.3125,-0.875,0.375,0.0281066666666664,-0.3125,-0.8594,0.3906,0.0156266666666667,-0.2969,-0.8594,0.4063,0.0395933333333335,-0.3125,-0.875,0.3906,0.0125066666666664,-0.3125,-0.8594,0.4219,0.0395933333333335,-0.3125,-0.875,0.3906,0.0125066666666664,-0.3125,-0.875,0.4063,0.0208733333333332,-0.3125,-0.875,0.3906,0.0125066666666664,D,Macho
0.3438,-0.9063,0.25,0.0156166666666673,0.3438,-0.9063,0.25,0.0156166666666673,0.3438,-0.9063,0.2188,0.0405766666666673,0.3438,-0.9063,0.25,0.0156166666666673,0.3438,-0.9063,0.25,0.0156166666666673,0.3438,-0.9063,0.2188,0.0405766666666673,0.3281,-0.9219,0.25,0.0219233333333328,0.3281,-0.9219,0.25,0.0219233333333328,0.3281,-0.9219,0.2656,0.0375233333333328,0.3438,-0.9219,0.25,0.0104166666666663,D,Macho
-0.25,0.4531,0.6875,0.0901599999999999,-0.2656,0.3906,0.9063,0.237086666666666,-0.3281,0.4375,0.7656,0.10568,-0.3281,0.3906,0.7969,0.18388,-0.3594,0.4219,0.7969,0.18388,-0.2344,0.3906,0.7031,0.15266,-0.1719,0.4531,0.8906,0.252586666666666,-0.125,0.4375,0.7969,0.221386666666667,-0.1563,0.4063,0.7656,0.189986666666666,-0.1875,0.4531,0.8438,0.190186666666666,NV,Macho
0.2188,-0.9844,0.1719,0.0291699999999994,0.2188,-0.9844,0.2031,0.0333299999999994,0.2188,-0.9844,0.1563,0.0447699999999995,0.2344,-0.9688,0.1875,0.031243333333334,0.2188,-0.9844,0.1875,0.0177299999999994,0.2188,-0.9688,0.1719,0.027083333333334,0.2188,-0.9688,0.2031,0.031243333333334,0.2031,-0.9844,0.1875,0.0198166666666661,0.2188,-0.9844,0.1719,0.0291699999999994,0.2188,-0.9844,0.1719,0.0291699999999994,D,Macho
0.2344,-1.0,0.1094,0.0181966666666661,0.25,-0.9844,0.1094,0.0192366666666672,0.25,-0.9844,0.125,0.0286033333333339,0.25,-0.9844,0.125,0.0286033333333339,0.2344,-0.9844,0.125,0.0140433333333338,0.2344,-0.9844,0.125,0.0140433333333338,0.2344,-0.9844,0.1094,0.004676666666667,0.2344,-0.9844,0.0938,0.0202766666666671,0.2344,-0.9688,0.1094,0.0202766666666672,0.2344,-0.9688,0.125,0.0296433333333339,D,Macho
-0.4844,-0.625,0.5781,0.029213333333333,-0.4688,-0.5781,0.6406,0.108306666666667,-0.5,-0.625,0.6094,0.0489800000000001,-0.5,-0.6563,0.6094,0.0677600000000003,-0.4844,-0.625,0.625,0.0489800000000001,-0.5,-0.6094,0.5781,0.060413333333333,-0.5,-0.625,0.625,0.0645800000000001,-0.4688,-0.6094,0.6094,0.0458066666666669,-0.4688,-0.6094,0.5781,0.0416399999999998,-0.4688,-0.6094,0.5781,0.0416399999999998,D,Macho
-0.1094,-0.0469,0.9531,0.154703333333333,-0.0313,-0.0625,0.9688,0.107903333333333,0.0469,-0.0469,0.9375,0.0495233333333333,0.0781,-0.0313,0.9688,0.07871,0.1094,0.0,0.9531,0.124483333333333,0.125,0.0,0.9844,0.171383333333333,0.125,0.0,0.9531,0.140083333333333,0.1406,-0.0156,0.9531,0.140083333333333,0.1563,-0.0313,0.9531,0.14121,0.1719,-0.0469,0.9531,0.17241,E,Macho
-0.4688,-0.6094,0.625,0.0224266666666669,-0.4531,-0.5781,0.6406,0.0401733333333332,-0.4688,-0.6094,0.6094,0.0380266666666668,-0.4531,-0.6094,0.6563,0.0527,-0.4531,-0.5625,0.6563,0.0714733333333332,-0.4688,-0.5938,0.625,0.0099,-0.4688,-0.6094,0.625,0.0224266666666669,-0.4531,-0.625,0.6406,0.0525999999999999,-0.4688,-0.625,0.6406,0.0452866666666668,-0.4531,-0.6094,0.6094,0.0453399999999999,D,Macho
0.1563,0.4219,0.8438,0.0119633333333336,0.1563,0.4219,0.8438,0.0119633333333336,0.1563,0.4219,0.8438,0.0119633333333336,0.1563,0.4219,0.8281,0.0276633333333337,0.1563,0.4063,0.875,0.0379899999999999,0.1563,0.4063,0.875,0.0379899999999999,0.1563,0.4063,0.8281,0.0276633333333338,0.1563,0.4063,0.8594,0.0223899999999999,0.1563,0.4063,0.8438,0.0119633333333338,0.1563,0.4063,0.8594,0.0223899999999999,D,Macho
-0.1563,-0.8438,0.5156,0.0277233333333335,-0.1563,-0.8438,0.5,0.0433233333333335,-0.1719,-0.8281,0.5156,0.0297366666666665,-0.1719,-0.8281,0.5,0.0453366666666664,-0.1719,-0.8281,0.5156,0.0297366666666665,-0.1563,-0.8281,0.5469,0.02139,-0.1563,-0.8281,0.5156,0.0141366666666665,-0.1563,-0.8281,0.5313,0.0057899999999999,-0.1406,-0.8125,0.5469,0.0505766666666666,-0.1406,-0.8125,0.5625,0.0661766666666665,D,Macho
-0.1094,0.6094,-0.7813,0.0135033333333337,-0.125,0.6094,-0.7969,0.0270566666666666,-0.125,0.6094,-0.7813,0.0187033333333338,-0.125,0.6094,-0.7969,0.0270566666666666,-0.125,0.6094,-0.7969,0.0270566666666666,-0.1094,0.6094,-0.7813,0.0135033333333337,-0.125,0.625,-0.8125,0.0488966666666662,-0.1094,0.625,-0.7813,0.0197433333333334,-0.1094,0.625,-0.7813,0.0197433333333334,-0.1094,0.625,-0.7969,0.0280966666666662,D,Macho
-0.0156,-0.6719,0.7188,0.0219300000000003,-0.0156,-0.6875,0.7031,0.0198499999999997,-0.0156,-0.6719,0.7188,0.0219300000000003,-0.0313,-0.6719,0.7188,0.0271500000000003,-0.0156,-0.6875,0.7031,0.0198499999999997,0.0,-0.7031,0.6875,0.0666499999999996,0.0,-0.7031,0.6563,0.0978499999999996,0.0,-0.7188,0.6719,0.0979499999999996,0.0156,-0.7188,0.6875,0.0979499999999996,0.0156,-0.7188,0.6563,0.12915,E,Macho
0.1719,-0.4531,1.0,0.260873333333333,0.2656,-0.4844,0.7969,0.139026666666667,0.2188,-0.5469,0.7813,0.20566,0.2031,-0.4375,0.8438,0.0578733333333333,0.2188,-0.3594,0.8906,0.126473333333333,0.2344,-0.3594,0.8906,0.110873333333333,0.2188,-0.3438,0.875,0.126473333333333,0.2344,-0.25,0.8281,0.18076,0.125,-0.125,0.9688,0.532873333333333,0.2344,-0.25,0.8438,0.173473333333333,E,Macho
0.6406,-0.4688,0.625,0.0448033333333333,0.625,-0.4531,0.6094,0.0291033333333333,0.625,-0.4531,0.5938,0.0447033333333334,0.625,-0.4375,0.625,0.0271033333333333,0.6094,-0.4375,0.6406,0.0332966666666665,0.6094,-0.4375,0.6094,0.0343633333333333,0.625,-0.4219,0.6094,0.0583033333333332,0.5938,-0.4219,0.625,0.0499633333333334,0.5781,-0.4375,0.6406,0.0645966666666666,0.6094,-0.4063,0.625,0.0499633333333334,O,Macho
-0.0625,-0.6719,0.7188,0.02553,-0.0781,-0.6875,0.7031,0.0234833333333334,-0.0781,-0.6875,0.7031,0.0234833333333334,-0.0938,-0.6875,0.7031,0.03707,-0.0781,-0.6875,0.7344,0.0286433333333332,-0.0625,-0.6875,0.7344,0.0442433333333332,-0.0781,-0.6563,0.7188,0.02553,-0.0625,-0.6719,0.7188,0.02553,-0.0781,-0.6875,0.7031,0.0234833333333334,-0.0938,-0.7031,0.7031,0.05267,D,Macho
0.3906,0.0469,0.8594,0.0312599999999997,0.3906,0.0469,0.875,0.0156599999999998,0.3906,0.0313,0.875,0.0145799999999998,0.3906,0.0313,0.875,0.0145799999999998,0.3906,0.0156,0.9063,0.0584533333333331,0.3906,0.0156,0.8906,0.042753333333333,0.4063,0.0313,0.875,0.018766666666667,0.3906,0.0313,0.875,0.0145799999999998,0.3906,0.0313,0.8906,0.027053333333333,0.3906,0.0156,0.8906,0.042753333333333,D,Macho
-0.4531,-0.7813,0.4219,0.0156000000000005,-0.4531,-0.7969,0.4219,0.0280866666666664,-0.4531,-0.7813,0.4219,0.0156000000000005,-0.4531,-0.7813,0.4063,0.0228733333333338,-0.4531,-0.7813,0.4063,0.0228733333333338,-0.4375,-0.7969,0.4219,0.0239266666666663,-0.4375,-0.7813,0.4063,0.0187133333333337,-0.4375,-0.7813,0.4219,0.0114400000000004,-0.4531,-0.7813,0.4375,0.0312000000000005,-0.4375,-0.7813,0.4063,0.0187133333333337,D,Macho
0.3906,-0.1406,0.875,0.0088433333333335,0.3906,-0.1406,0.8438,0.0400433333333335,0.3906,-0.1406,0.875,0.0088433333333335,0.375,-0.125,0.875,0.0317366666666666,0.3906,-0.1406,0.8906,0.0150633333333333,0.3906,-0.1406,0.8594,0.0244433333333335,0.3906,-0.1406,0.8594,0.0244433333333335,0.375,-0.1406,0.875,0.0213299999999999,0.3906,-0.1406,0.8438,0.0400433333333335,0.3906,-0.1563,0.875,0.0245433333333335,D,Macho
-0.4844,-0.7344,0.4375,0.0145800000000003,-0.4688,-0.75,0.4375,0.0280933333333331,-0.4844,-0.7656,0.4375,0.0280933333333331,-0.4844,-0.75,0.4375,0.0124933333333331,-0.4688,-0.75,0.4063,0.0592933333333331,-0.4844,-0.7188,0.4219,0.0457800000000003,-0.4844,-0.7656,0.4219,0.0436933333333331,-0.4844,-0.7656,0.4531,0.0415866666666664,-0.4844,-0.75,0.4375,0.0124933333333331,-0.4844,-0.7813,0.4063,0.0749933333333331,D,Macho
0.0781,0.3281,1.1094,1.10627666666667,0.3906,0.2969,0.8438,0.496976666666667,0.4688,0.2188,0.7031,0.24693,0.5156,0.2031,0.6875,0.20003,0.625,0.1406,0.7344,0.202056666666667,0.6094,0.1406,0.7813,0.233356666666667,0.5781,0.0,0.5625,0.268723333333333,0.6094,-0.2188,0.5781,0.503223333333334,0.5469,-0.0938,0.7656,0.20627,0.5469,0.0,0.7969,0.14377,E,Macho
0.4375,0.3125,0.75,0.0448066666666669,0.4375,0.3281,0.7969,0.031213333333333,0.4375,0.3281,0.7813,0.0239066666666667,0.4375,0.3281,0.7813,0.0239066666666667,0.4375,0.3125,0.7813,0.0135066666666669,0.4219,0.3125,0.7813,0.015586666666667,0.4219,0.3125,0.8125,0.0384933333333333,0.4219,0.3125,0.7969,0.0228933333333334,0.4219,0.3125,0.7813,0.015586666666667,0.4375,0.3125,0.7813,0.0135066666666669,D,Macho
0.0313,-0.125,-0.9375,0.319866666666667,0.0156,-0.1875,-1.0313,0.232313333333333,0.0313,-0.2031,-1.0625,0.263613333333333,0.0,-0.2188,-1.0,0.154113333333333,-0.0625,-0.2188,-1.0313,0.15312,-0.1406,-0.2969,-0.9844,0.115573333333334,-0.1563,-0.2656,-0.9844,0.162573333333334,-0.1719,-0.2969,-1.0156,0.16872,-0.1563,-0.3594,-0.9375,0.205286666666667,-0.1719,-0.375,-1.0156,0.211433333333333,LI,Macho
-0.25,-0.2656,0.8438,0.0916500000000003,-0.2969,-0.2656,0.8438,0.13855,-0.3438,-0.3125,0.7813,0.20105,-0.3281,-0.3281,0.8438,0.10725,-0.375,-0.3594,0.75,0.257316666666667,-0.3594,-0.3281,0.8594,0.12295,-0.3594,-0.3125,0.8438,0.15415,-0.3438,-0.2813,0.8906,0.182229999999999,-0.2969,-0.2813,0.7813,0.18535,-0.2813,-0.2656,0.8594,0.10735,E,Macho
0.3438,0.0156,0.9219,0.0203366666666664,0.3594,0.0,0.9063,0.0358966666666671,0.3594,0.0156,0.8906,0.0474366666666672,0.3438,0.0156,0.9219,0.0203366666666664,0.3438,0.0,0.9063,0.0202966666666671,0.3281,0.0156,0.9219,0.0266033333333329,0.3438,0.0156,0.9219,0.0203366666666664,0.3281,0.0,0.9063,0.0265633333333336,0.3438,0.0156,0.8906,0.0318366666666672,0.3438,0.0156,0.8906,0.0318366666666672,D,Macho
0.5156,0.2656,0.75,0.0276133333333329,0.5156,0.2656,0.7813,0.0339266666666667,0.5156,0.25,0.7813,0.0287266666666667,0.5313,0.25,0.7656,0.0192866666666671,0.5313,0.2656,0.7656,0.024486666666667,0.5313,0.25,0.75,0.0286733333333334,0.5313,0.25,0.75,0.0286733333333334,0.5313,0.2656,0.7656,0.024486666666667,0.5156,0.2656,0.7656,0.0182266666666666,0.5156,0.2656,0.7656,0.0182266666666666,D,Macho
0.4688,0.75,0.3594,0.0156333333333334,0.4844,0.75,0.375,0.0343533333333334,0.4688,0.7344,0.375,0.0239533333333336,0.4688,0.75,0.375,0.0187533333333333,0.4688,0.75,0.3594,0.0156333333333334,0.4688,0.75,0.375,0.0187533333333333,0.4531,0.75,0.3594,0.0229466666666664,0.4688,0.75,0.375,0.0187533333333333,0.4688,0.7344,0.3594,0.0208333333333336,0.4688,0.75,0.3906,0.0343533333333334,D,Macho
0.7656,-0.25,0.5625,0.0265700000000001,0.7656,-0.25,0.5938,0.0578700000000001,0.7656,-0.25,0.5156,0.0401566666666669,0.75,-0.2344,0.5469,0.0286500000000001,0.7656,-0.25,0.5313,0.0244566666666668,0.7656,-0.25,0.5469,0.0109700000000002,0.7656,-0.2344,0.5,0.0578366666666668,0.7813,-0.25,0.5313,0.03385,0.7813,-0.2344,0.5156,0.05163,0.7656,-0.25,0.5,0.0557566666666668,NV,Macho
0.5313,0.625,0.4688,0.0297099999999999,0.5313,0.625,0.4844,0.0307566666666665,0.5156,0.625,0.4688,0.0203033333333327,0.5156,0.6406,0.4688,0.0161433333333335,0.5156,0.6406,0.4844,0.0171900000000001,0.5156,0.6406,0.4688,0.0161433333333335,0.5156,0.6406,0.4844,0.0171900000000001,0.5156,0.6406,0.4688,0.0161433333333335,0.5156,0.6406,0.4688,0.0161433333333335,0.5156,0.6406,0.4844,0.0171900000000001,D,Macho
-0.1094,-0.375,0.8281,0.284943333333333,-0.125,-0.3906,0.8906,0.303583333333333,-0.2188,-0.4219,0.8125,0.456843333333333,-0.2813,-0.4219,0.8281,0.503743333333333,-0.2188,-0.4688,0.8281,0.488143333333333,-0.2969,-0.5,0.7656,0.659943333333333,-0.3125,-0.5,0.7344,0.706743333333333,-0.3125,-0.5313,0.7813,0.691143333333333,-0.3438,-0.5156,0.8125,0.675543333333333,-0.2969,-0.4688,0.8281,0.566243333333333,NV,Macho
0.0469,-0.8594,0.5156,0.0958766666666667,0.0469,-0.8594,0.5313,0.0801766666666666,0.0469,-0.8438,0.5156,0.0802766666666666,0.0469,-0.8594,0.5156,0.0958766666666667,0.0625,-0.875,0.4844,0.127076666666667,0.0625,-0.8594,0.5313,0.0645766666666666,0.0625,-0.8594,0.5156,0.0802766666666667,0.0469,-0.875,0.5313,0.0957766666666666,0.0469,-0.8594,0.5313,0.0801766666666666,0.0469,-0.8281,0.5156,0.0677833333333338,O,Macho
0.0,-0.8906,0.4375,0.007823333333333,0.0,-0.8906,0.4531,0.023423333333333,0.0156,-0.8906,0.4375,0.015103333333333,0.0,-0.8906,0.4531,0.023423333333333,0.0,-0.8906,0.4375,0.007823333333333,0.0,-0.8906,0.4219,0.023423333333333,0.0,-0.9063,0.4375,0.016196666666667,0.0,-0.9063,0.4375,0.016196666666667,0.0,-0.9063,0.4375,0.016196666666667,0.0,-0.9063,0.4375,0.016196666666667,D,Macho
0.3281,-0.4531,0.7969,0.15417,0.3281,-0.3594,0.8281,0.187483333333333,0.3438,-0.2813,0.8906,0.312383333333333,0.2969,-0.2344,0.8906,0.406183333333333,0.3125,-0.1719,0.9375,0.499983333333333,0.2656,-0.1094,0.9688,0.640683333333333,0.2031,-0.0938,0.9531,0.703083333333333,0.1719,-0.0469,0.9688,0.796883333333333,0.2188,0.0156,0.875,0.718683333333333,0.25,0.1094,0.9688,0.875083333333333,E,Macho
0.5469,-0.0156,0.7969,0.01723,0.5469,-0.0313,0.7969,0.00783,0.5469,-0.0313,0.7969,0.00783,0.5469,-0.0313,0.7969,0.00783,0.5469,-0.0313,0.8125,0.0182299999999994,0.5469,-0.0313,0.7969,0.00783,0.5313,-0.0156,0.7813,0.0442700000000006,0.5313,-0.0156,0.7813,0.0442700000000006,0.5469,-0.0313,0.8125,0.0182299999999994,0.5469,-0.0313,0.7813,0.0234300000000001,D,Macho
-0.2969,-0.875,0.4063,0.0130400000000001,-0.3125,-0.875,0.4063,0.02344,-0.2969,-0.875,0.4063,0.0130400000000001,-0.2969,-0.875,0.3906,0.0140999999999998,-0.2969,-0.875,0.3906,0.0140999999999998,-0.2969,-0.875,0.375,0.0296999999999998,-0.2969,-0.875,0.3906,0.0140999999999998,-0.2969,-0.875,0.3906,0.0140999999999998,-0.2969,-0.875,0.4063,0.0130400000000001,-0.2969,-0.875,0.4063,0.0130400000000001,D,Macho
0.1563,-0.9844,0.1563,0.0296366666666668,0.1563,-0.9844,0.1719,0.0140366666666668,0.1563,-1.0,0.2031,0.0369166666666664,0.1563,-1.0,0.1719,0.0150766666666664,0.1563,-1.0,0.1875,0.0213166666666664,0.1563,-1.0,0.1875,0.0213166666666664,0.1563,-0.9844,0.1719,0.0140366666666668,0.1563,-1.0,0.1719,0.0150766666666664,0.1563,-0.9844,0.1875,0.0202766666666668,0.1563,-0.9844,0.1719,0.0140366666666668,D,Macho
-0.1719,0.4688,-0.8906,0.25318,-0.1563,0.5156,-0.9531,0.299886666666667,-0.1719,0.5,-0.8594,0.31558,-0.2031,0.4688,-0.9531,0.206286666666667,-0.25,0.4531,-0.8594,0.19058,-0.2813,0.4219,-0.7969,0.246913333333333,-0.3281,0.4063,-0.875,0.200013333333334,-0.3281,0.4375,-0.9063,0.199913333333334,-0.1719,0.2969,-0.7344,0.31558,-0.2344,0.4688,-0.8438,0.23748,LI,Macho
0.1719,-0.2656,0.9063,0.17077,0.1875,-0.2969,0.8906,0.23337,0.2188,-0.3281,0.8906,0.29587,0.1406,-0.2813,0.9375,0.12397,0.0625,-0.1875,1.0,0.140623333333333,0.0938,-0.125,0.9375,0.0937233333333335,0.0781,-0.0781,0.9531,0.15733,0.0781,-0.0156,0.9531,0.21983,0.0938,0.0156,0.9063,0.265523333333334,0.0625,-0.0625,0.9688,0.20423,E,Macho
0.2031,-0.5938,0.7969,0.0614666666666666,0.25,-0.5781,0.75,0.080186666666667,0.25,-0.5781,0.75,0.080186666666667,0.25,-0.5625,0.7813,0.0666866666666663,0.25,-0.5469,0.7813,0.0822866666666662,0.2344,-0.5313,0.7969,0.0978866666666663,0.2344,-0.5469,0.7188,0.101006666666667,0.2656,-0.5781,0.6875,0.158286666666667,0.2813,-0.5781,0.7344,0.127086666666667,0.2813,-0.5625,0.7188,0.132306666666667,O,Macho
0.0781,-0.8125,0.5938,0.0161699999999996,0.0781,-0.8125,0.5938,0.0161699999999996,0.0781,-0.7969,0.5938,0.0130500000000002,0.0781,-0.7969,0.5781,0.0203700000000004,0.0781,-0.8125,0.5938,0.0161699999999996,0.0938,-0.7969,0.6094,0.0391100000000002,0.0938,-0.7969,0.5781,0.0308300000000003,0.0781,-0.7969,0.5625,0.0359700000000004,0.0781,-0.7969,0.5938,0.0130500000000002,0.0938,-0.7969,0.5781,0.0308300000000003,D,Macho
0.6719,-0.5469,0.4531,0.279116666666667,0.6563,-0.625,0.4063,0.138616666666667,0.6719,-0.6094,0.3438,0.13121,0.6875,-0.6719,0.3906,0.107216666666667,0.6719,-0.6563,0.3594,0.0760166666666668,0.6875,-0.6719,0.3594,0.0760166666666667,0.6563,-0.6719,0.3281,0.0688100000000002,0.6406,-0.6719,0.3594,0.0291166666666666,0.625,-0.7031,0.2969,0.0801833333333332,0.6563,-0.6719,0.3594,0.0448166666666667,NV,Macho
0.0938,0.2188,0.875,0.126646666666667,0.0156,0.2969,0.8281,0.20476,0.0,0.375,0.8281,0.29846,-0.0313,0.4688,0.7656,0.48606,-0.0781,0.4688,0.7344,0.56406,-0.1563,0.5313,0.7031,0.73606,-0.2656,0.6563,0.625,1.04846,-0.3281,0.6875,0.5156,1.25156,-0.3594,0.6875,0.5625,1.23596,-0.3125,0.6563,0.625,1.09536,E,Macho
-0.5,-0.75,0.4375,0.0197699999999998,-0.5,-0.75,0.4375,0.0197699999999998,-0.5,-0.7344,0.4375,0.0135166666666667,-0.5,-0.7344,0.4219,0.02495,-0.5,-0.75,0.4531,0.0353699999999998,-0.5,-0.75,0.4375,0.0197699999999998,-0.5,-0.7344,0.4375,0.0135166666666667,-0.4844,-0.7656,0.4531,0.0530499999999999,-0.5,-0.7344,0.4375,0.0135166666666667,-0.4844,-0.7188,0.4375,0.0311966666666669,D,Macho
0.4063,0.0156,0.875,0.0177433333333336,0.4063,0.0156,0.8906,0.0281099999999999,0.4063,0.0156,0.8594,0.0333433333333335,0.4063,0.0,0.875,0.0239966666666669,0.3906,0.0156,0.875,0.0125366666666667,0.3906,0.0,0.8594,0.03439,0.3906,0.0,0.9063,0.0448566666666664,0.4063,0.0,0.8438,0.0551966666666669,0.3906,0.0,0.8594,0.03439,0.4063,0.0156,0.8594,0.0333433333333335,D,Macho
