X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.25,0.1719,0.8906,0.016186666666667,0.2344,0.1719,0.9219,0.0390333333333332,0.2344,0.1719,0.9219,0.0390333333333332,0.25,0.1719,0.9063,0.0099133333333331,0.25,0.1719,0.9063,0.0099133333333331,0.25,0.1563,0.9063,0.0171933333333331,0.25,0.1719,0.9063,0.0099133333333331,0.25,0.1719,0.9063,0.0099133333333331,0.25,0.1719,0.8906,0.016186666666667,0.25,0.1563,0.9063,0.0171933333333331,D,Hembra
0.9375,-0.25,0.1719,0.0380033333333332,0.9375,-0.25,0.1875,0.0224033333333332,0.9219,-0.25,0.2188,0.0307366666666668,0.9219,-0.2344,0.2188,0.0400966666666668,0.9375,-0.2344,0.2188,0.0276166666666666,0.9531,-0.2344,0.2188,0.0432166666666665,0.9375,-0.2656,0.2031,0.0224033333333332,0.9375,-0.25,0.2188,0.0182566666666666,0.9375,-0.25,0.2344,0.0338566666666666,0.9375,-0.25,0.2188,0.0182566666666666,E,Hembra
0.6563,0.4688,0.5,0.0072700000000001,0.6406,0.4688,0.4844,0.0385700000000002,0.6563,0.4688,0.5156,0.0218300000000001,0.6563,0.4688,0.5,0.0072700000000001,0.6563,0.4688,0.4844,0.0228700000000001,0.6563,0.4688,0.5156,0.0218300000000001,0.6563,0.4688,0.5156,0.0218300000000001,0.6563,0.4688,0.5,0.0072700000000001,0.6406,0.4688,0.4844,0.0385700000000002,0.6406,0.4688,0.5156,0.0375300000000002,D,Hembra
0.3281,-0.9531,0.0313,0.0349600000000003,0.3281,-0.9688,0.0469,0.0130799999999996,0.3281,-0.9688,0.0625,0.0276399999999996,0.3438,-0.9688,0.0469,0.0130799999999997,0.3438,-0.9688,0.0469,0.0130799999999997,0.3438,-0.9531,0.0469,0.0193600000000005,0.3438,-0.9688,0.0469,0.0130799999999997,0.3438,-0.9688,0.0469,0.0130799999999997,0.3281,-0.9688,0.0469,0.0130799999999996,0.3438,-0.9531,0.0313,0.0349600000000005,D,Hembra
0.5469,0.3438,0.7188,0.0146633333333333,0.5469,0.3281,0.7188,0.0094299999999997,0.5469,0.3281,0.7344,0.0250299999999998,0.5469,0.3438,0.7031,0.0271699999999999,0.5313,0.3281,0.7188,0.0198300000000002,0.5313,0.3438,0.7031,0.0375700000000003,0.5469,0.3438,0.7188,0.0146633333333333,0.5469,0.3438,0.7031,0.0271699999999999,0.5469,0.3281,0.7188,0.0094299999999997,0.5469,0.3281,0.7188,0.0094299999999997,D,Hembra
0.1875,-0.0625,0.9531,0.0823266666666668,0.1875,-0.0781,0.9844,0.0906666666666666,0.1719,-0.0781,0.9531,0.0511266666666668,0.1719,-0.0781,0.9531,0.0511266666666668,0.1719,-0.0625,0.9531,0.0667266666666668,0.1563,-0.0781,0.9688,0.0438666666666666,0.125,-0.0625,0.9688,0.0354866666666665,0.125,-0.0781,0.9844,0.0354866666666666,0.125,-0.0781,0.9844,0.0354866666666666,0.125,-0.0781,0.9531,0.0115466666666667,D,Hembra
0.2813,-0.3125,0.8906,0.0254700000000002,0.2813,-0.2969,0.875,0.0234099999999998,0.2969,-0.2969,0.9063,0.0297300000000003,0.2969,-0.2969,0.875,0.0213299999999997,0.2969,-0.2969,0.8906,0.0140300000000002,0.2969,-0.3125,0.8906,0.0233900000000002,0.2813,-0.2813,0.8906,0.0317100000000002,0.2813,-0.2969,0.8906,0.0161100000000002,0.2969,-0.2969,0.9063,0.0297300000000003,0.2813,-0.3125,0.875,0.0327699999999997,D,Hembra
0.1406,-0.0313,0.9531,0.028656666666667,0.125,-0.0313,0.9531,0.0265766666666671,0.1406,-0.0313,0.9531,0.028656666666667,0.1406,-0.0313,0.9688,0.0255233333333329,0.125,-0.0469,0.9844,0.0338433333333331,0.125,-0.0313,0.9531,0.0265766666666671,0.125,-0.0313,0.9688,0.023443333333333,0.1406,-0.0469,0.9531,0.0234566666666671,0.1406,-0.0313,0.9531,0.028656666666667,0.1406,-0.0469,0.9688,0.020323333333333,D,Hembra
-0.0781,-0.375,0.9063,0.0209166666666664,-0.0938,-0.375,0.9531,0.0729099999999997,-0.0938,-0.3906,0.8906,0.0302433333333337,-0.0469,-0.375,0.875,0.0562500000000003,-0.0625,-0.375,0.8594,0.0562500000000002,-0.0625,-0.3906,0.875,0.0562500000000003,-0.0625,-0.375,0.875,0.0406500000000003,-0.0781,-0.375,0.875,0.0250500000000003,-0.0469,-0.3906,0.8906,0.0562500000000003,-0.0625,-0.375,0.9219,0.0521166666666665,AL,Hembra
-0.2656,0.1563,0.9375,0.320353333333334,-0.25,0.1719,0.9844,0.363053333333333,-0.2188,0.1406,0.9063,0.289053333333334,-0.25,0.1719,0.9844,0.363053333333333,-0.2656,0.0469,0.9063,0.242153333333334,-0.2656,-0.0313,0.9844,0.193246666666666,-0.2188,-0.0156,0.9531,0.113053333333333,-0.1563,0.1094,0.9531,0.175553333333333,-0.1094,0.1875,0.8125,0.353653333333334,-0.0938,0.2031,0.9219,0.275453333333334,NV,Hembra
0.9063,0.3281,0.1875,0.0296833333333334,0.9063,0.3281,0.1719,0.0234433333333333,0.9063,0.3281,0.1875,0.0296833333333334,0.9063,0.3125,0.1719,0.0151233333333334,0.9063,0.3125,0.1875,0.0213633333333334,0.9063,0.3281,0.1563,0.0390433333333334,0.9063,0.3281,0.1875,0.0296833333333334,0.9063,0.3281,0.1875,0.0296833333333334,0.9063,0.3281,0.1719,0.0234433333333333,0.8906,0.3281,0.1719,0.0255366666666666,D,Hembra
0.3438,-0.8906,-0.4375,0.0348433333333332,0.3438,-0.875,-0.4063,0.0150766666666668,0.3438,-0.875,-0.4219,0.006763333333333,0.3438,-0.875,-0.4219,0.006763333333333,0.3438,-0.875,-0.4219,0.006763333333333,0.3438,-0.875,-0.4219,0.006763333333333,0.3438,-0.875,-0.4063,0.0150766666666668,0.3438,-0.875,-0.4219,0.006763333333333,0.3438,-0.875,-0.4063,0.0150766666666668,0.3438,-0.875,-0.4219,0.006763333333333,D,Hembra
0.1875,-0.7813,0.5469,0.0286000000000004,0.1875,-0.7813,0.5625,0.0317200000000003,0.1719,-0.8125,0.5781,0.0566799999999995,0.1875,-0.7969,0.5469,0.0130000000000004,0.1875,-0.7969,0.5469,0.0130000000000004,0.1875,-0.7969,0.5625,0.0161200000000003,0.1875,-0.7969,0.5313,0.0286000000000004,0.1875,-0.8125,0.5781,0.0410799999999995,0.1875,-0.8125,0.5469,0.0223599999999996,0.1875,-0.7813,0.5469,0.0286000000000004,D,Hembra
-0.2813,-0.3906,0.8438,0.173906666666666,-0.2969,-0.3906,0.8594,0.173906666666666,-0.2656,-0.3906,0.8594,0.205206666666666,-0.25,-0.3906,0.8594,0.220806666666666,-0.2656,-0.3906,0.8594,0.205206666666666,-0.2813,-0.3906,0.8594,0.189506666666666,-0.25,-0.4063,0.8594,0.236506666666666,-0.25,-0.3906,0.8594,0.220806666666666,-0.25,-0.4063,0.7969,0.243793333333334,-0.2813,-0.375,0.875,0.189506666666666,E,Hembra
0.4531,-0.9063,-0.1406,0.0687766666666667,0.4375,-0.8906,-0.1875,0.0167166666666669,0.4531,-0.9063,-0.1875,0.0218766666666667,0.4531,-0.9063,-0.2031,0.0353833333333334,0.4375,-0.9063,-0.1875,0.0062766666666666,0.4531,-0.8906,-0.2188,0.0615233333333336,0.4531,-0.8906,-0.1719,0.0479166666666669,0.4375,-0.875,-0.1719,0.0479166666666669,0.4219,-0.8906,-0.2031,0.0406233333333334,0.4219,-0.8906,-0.25,0.0875233333333334,O,Hembra
0.2813,0.2813,0.875,0.0188033333333332,0.2656,0.2813,0.8594,0.03029,0.2656,0.2813,0.875,0.0261299999999998,0.2813,0.2656,0.8594,0.0208700000000002,0.2813,0.2813,0.875,0.0188033333333332,0.2813,0.2813,0.8594,0.0229633333333335,0.2813,0.2813,0.8906,0.0344033333333332,0.2813,0.2656,0.875,0.0167099999999999,0.2813,0.2656,0.875,0.0167099999999999,0.2813,0.2656,0.8594,0.0208700000000002,D,Hembra
-0.5469,-0.2813,0.7813,0.142763333333333,-0.5313,-0.1406,0.8438,0.246916666666667,-0.5313,-0.0313,0.7969,0.309316666666667,-0.5,-0.0625,0.9219,0.434416666666667,-0.4688,-0.2813,0.375,0.50835,-0.4844,-0.25,0.8594,0.252063333333333,-0.5156,-0.2344,0.7656,0.111463333333333,-0.5313,-0.2969,0.6563,0.18015,-0.5625,-0.2969,0.6875,0.11775,-0.5469,-0.3281,0.75,0.158263333333333,E,Hembra
0.9063,-0.2813,-0.375,0.0775966666666667,0.8906,-0.3906,-0.4375,0.158776666666667,0.9375,-0.3281,-0.2969,0.153596666666667,0.9531,-0.2188,-0.125,0.431716666666667,0.9375,-0.2031,-0.1563,0.400516666666667,0.8281,0.0469,-0.1406,0.638123333333333,0.8594,-0.1094,-0.2813,0.309823333333333,0.8438,-0.2656,-0.3594,0.0911233333333333,0.8906,-0.2969,-0.3438,0.0723166666666665,0.8906,-0.3438,-0.3438,0.0754966666666666,E,Hembra
0.2813,-0.3125,0.8906,0.0181899999999999,0.2813,-0.3281,0.9063,0.0234766666666668,0.2969,-0.3125,0.8906,0.0327633333333334,0.2813,-0.3281,0.8906,0.0077766666666667,0.2813,-0.3438,0.8906,0.0234766666666668,0.2656,-0.3281,0.875,0.0297366666666666,0.2813,-0.3281,0.8906,0.0077766666666667,0.2969,-0.3281,0.8906,0.0223500000000003,0.2813,-0.3281,0.8906,0.0077766666666667,0.2813,-0.3281,0.8906,0.0077766666666667,D,Hembra
0.375,-0.8906,-0.3438,0.0082900000000002,0.3906,-0.875,-0.3438,0.0249433333333329,0.3906,-0.8906,-0.3438,0.0145300000000003,0.3906,-0.875,-0.3594,0.0385099999999997,0.375,-0.875,-0.3281,0.0344033333333328,0.375,-0.875,-0.3594,0.0322699999999996,0.375,-0.875,-0.3438,0.0187033333333329,0.375,-0.8906,-0.3281,0.0239900000000002,0.3594,-0.8906,-0.3594,0.037456666666667,0.375,-0.875,-0.375,0.0478699999999996,D,Hembra
1.0469,0.0,-0.1406,0.301086666666666,0.9531,0.1094,-0.0938,0.393793333333334,0.9531,0.0469,-0.3125,0.200066666666667,0.9375,0.0625,-0.2813,0.200066666666667,0.9688,0.0156,-0.2031,0.176086666666666,0.9844,-0.0313,-0.1094,0.238486666666666,0.9844,0.0469,-0.25,0.176086666666666,0.9688,-0.0313,-0.2656,0.0666866666666661,0.9844,0.0156,-0.2656,0.129186666666666,0.9688,-0.0625,-0.25,0.0510866666666661,NV,Hembra
0.3594,0.0469,0.9063,0.0526266666666667,0.3438,0.0469,0.875,0.0338466666666666,0.3438,0.0469,0.9063,0.0401333333333333,0.3594,0.0469,0.875,0.04634,0.3438,0.0625,0.9063,0.0245333333333333,0.3594,0.0469,0.8906,0.0369266666666666,0.3438,0.0625,0.8906,0.0088333333333332,0.3438,0.0625,0.9063,0.0245333333333333,0.3594,0.0625,0.8906,0.0213266666666666,0.3438,0.0625,0.8906,0.0088333333333332,D,Hembra
0.25,-0.875,-0.4688,0.0312799999999998,0.25,-0.8906,-0.4375,0.0166799999999998,0.25,-0.8906,-0.4375,0.0166799999999998,0.25,-0.8906,-0.4688,0.0156799999999999,0.25,-0.8906,-0.4531,0.0010799999999997,0.25,-0.8906,-0.4531,0.0010799999999997,0.25,-0.8906,-0.4531,0.0010799999999997,0.2656,-0.8906,-0.4219,0.0478799999999998,0.25,-0.8906,-0.4531,0.0010799999999997,0.2656,-0.8906,-0.4844,0.0468799999999999,D,Hembra
0.2969,-0.2031,0.9219,0.0213333333333328,0.2969,-0.2031,0.9219,0.0213333333333328,0.2969,-0.2031,0.9063,0.0119466666666671,0.2969,-0.2031,0.9063,0.0119466666666671,0.2969,-0.2031,0.8906,0.0276466666666671,0.2969,-0.2031,0.9063,0.0119466666666671,0.2969,-0.2031,0.9219,0.0213333333333328,0.2969,-0.2031,0.8906,0.0276466666666671,0.2969,-0.2031,0.9063,0.0119466666666671,0.2813,-0.2031,0.9063,0.0265066666666672,D,Hembra
0.2813,-0.9531,-0.2969,0.0379633333333334,0.2969,-0.9531,-0.3125,0.0213166666666668,0.2969,-0.9531,-0.3281,0.0369166666666668,0.2813,-0.9531,-0.3281,0.0400366666666668,0.2969,-0.9375,-0.3125,0.0088366666666666,0.2969,-0.9375,-0.3281,0.0244366666666666,0.2969,-0.9375,-0.3281,0.0244366666666666,0.2969,-0.9375,-0.2969,0.0223633333333331,0.2969,-0.9375,-0.3281,0.0244366666666666,0.2969,-0.9375,-0.3125,0.0088366666666666,D,Hembra
0.3281,0.0781,0.8906,0.0271500000000001,0.3281,0.0938,0.9063,0.0208433333333333,0.3281,0.0938,0.8906,0.0114500000000001,0.3438,0.1094,0.8906,0.0282166666666668,0.3438,0.0938,0.875,0.0427500000000001,0.3281,0.0938,0.8906,0.0114500000000001,0.3281,0.0938,0.8906,0.0114500000000001,0.3281,0.1094,0.8906,0.0125166666666668,0.3281,0.0938,0.8906,0.0114500000000001,0.3125,0.0938,0.9063,0.0343833333333332,D,Hembra
-0.2656,-0.6094,0.7031,0.027126666666667,-0.2656,-0.6094,0.7188,0.011426666666667,-0.2656,-0.6094,0.7188,0.011426666666667,-0.2656,-0.6094,0.7344,0.0176933333333334,-0.2656,-0.6094,0.7344,0.0176933333333334,-0.2656,-0.6094,0.7188,0.011426666666667,-0.2656,-0.6094,0.7344,0.0176933333333334,-0.2656,-0.6094,0.7031,0.027126666666667,-0.2656,-0.6094,0.7188,0.011426666666667,-0.2656,-0.5938,0.7344,0.0332933333333335,D,Hembra
0.0,-0.375,0.8906,0.0229366666666669,-0.0156,-0.375,0.9063,0.021883333333333,-0.0156,-0.375,0.8906,0.0281366666666669,0.0,-0.375,0.8906,0.0229366666666669,0.0,-0.3906,0.8906,0.025016666666667,0.0,-0.3906,0.8906,0.025016666666667,-0.0156,-0.3906,0.9063,0.0239633333333332,-0.0156,-0.3906,0.8906,0.030216666666667,0.0,-0.3906,0.8906,0.025016666666667,0.0,-0.3906,0.9219,0.0343633333333332,IM,Hembra
-0.6563,-0.6406,-0.4219,0.0203233333333336,-0.6719,-0.6406,-0.4063,0.0349100000000003,-0.6719,-0.625,-0.4375,0.0609166666666667,-0.6563,-0.6406,-0.4219,0.0203233333333336,-0.6563,-0.6406,-0.4375,0.0359233333333336,-0.6563,-0.6406,-0.4219,0.0203233333333336,-0.6719,-0.6406,-0.4219,0.0297166666666667,-0.6719,-0.6406,-0.4063,0.0349100000000003,-0.6719,-0.6563,-0.4219,0.021383333333333,-0.6563,-0.6406,-0.4219,0.0203233333333336,D,Hembra
0.25,-0.3125,0.9063,0.0323300000000001,0.25,-0.3125,0.875,0.0166499999999998,0.25,-0.3125,0.8906,0.01663,0.25,-0.3125,0.8594,0.0322499999999998,0.25,-0.3125,0.8906,0.01663,0.25,-0.3125,0.8906,0.01663,0.25,-0.3125,0.875,0.0166499999999998,0.25,-0.2969,0.875,0.01665,0.2344,-0.2969,0.875,0.0301699999999999,0.25,-0.2969,0.8906,0.0166300000000002,D,Hembra
0.2188,0.1719,-0.9219,0.117753333333334,0.2344,0.2031,-1.0313,0.158353333333333,0.2656,0.1875,-0.9688,0.133253333333334,0.2188,0.2344,-0.9375,0.164653333333334,0.25,0.25,-1.0156,0.205153333333333,0.25,0.2969,-0.9531,0.242753333333334,0.2656,0.2813,-0.9844,0.220853333333333,0.2656,0.2813,-0.9688,0.227053333333334,0.2656,0.2969,-0.9219,0.289553333333334,0.2656,0.2656,-0.9375,0.242653333333334,NV,Hembra
0.3906,-0.9375,-0.0625,0.0135733333333331,0.3906,-0.9375,-0.0625,0.0135733333333331,0.3906,-0.9375,-0.0625,0.0135733333333331,0.4063,-0.9375,-0.0625,0.0177600000000002,0.3906,-0.9375,-0.0781,0.0145799999999998,0.3906,-0.9375,-0.0938,0.0302799999999998,0.3906,-0.9375,-0.0625,0.0135733333333331,0.4063,-0.9375,-0.0469,0.0333600000000002,0.4063,-0.9375,-0.0469,0.0333600000000002,0.4063,-0.9219,-0.0781,0.0333266666666668,D,Hembra
-0.2813,-0.6719,0.6875,0.0348966666666661,-0.2813,-0.6719,0.6719,0.0192966666666662,-0.2656,-0.6563,0.6563,0.0276033333333339,-0.2656,-0.6875,0.6563,0.0473899999999998,-0.2656,-0.6719,0.7031,0.0567499999999992,-0.2656,-0.6563,0.6563,0.0276033333333339,-0.2656,-0.6563,0.6719,0.0213633333333335,-0.2656,-0.6719,0.6719,0.0255499999999994,-0.2656,-0.6563,0.6875,0.0369633333333334,-0.2656,-0.6563,0.6719,0.0213633333333335,O,Hembra
0.0,-0.4688,0.8906,0.334833333333333,0.0313,-0.4688,0.8438,0.256733333333333,0.0938,-0.4844,0.7969,0.170366666666667,0.1094,-0.5156,0.7344,0.103706666666667,0.1875,-0.5625,0.7969,0.185966666666667,0.1563,-0.5938,0.7344,0.102666666666667,0.1094,-0.5938,0.75,0.0599266666666663,0.1094,-0.625,0.7344,0.0869666666666667,0.1094,-0.6563,0.6563,0.196366666666667,0.1406,-0.7188,0.5938,0.352566666666667,E,Hembra
0.6875,-0.1563,0.7031,0.0712699999999999,0.6875,-0.1719,0.6875,0.0400699999999999,0.6563,-0.1875,0.7031,0.0598366666666669,0.6875,-0.2031,0.6563,0.033763333333333,0.6875,-0.2031,0.6406,0.0494633333333331,0.6719,-0.1875,0.6875,0.0286366666666669,0.6875,-0.1875,0.6875,0.0244699999999999,0.6875,-0.1719,0.7031,0.0556699999999999,0.6875,-0.1875,0.6563,0.0338099999999997,0.6875,-0.1719,0.6719,0.0338099999999997,E,Hembra
-0.375,-0.7188,0.5625,0.0083100000000002,-0.375,-0.7188,0.5469,0.0155900000000003,-0.375,-0.7188,0.5469,0.0155900000000003,-0.3906,-0.7188,0.5313,0.0467900000000004,-0.375,-0.7344,0.5469,0.0239299999999999,-0.3906,-0.7344,0.5625,0.0322499999999998,-0.375,-0.7344,0.5313,0.03953,-0.3906,-0.7188,0.5469,0.0311900000000003,-0.375,-0.7344,0.5625,0.0166499999999998,-0.375,-0.7344,0.5625,0.0166499999999998,D,Hembra
0.1406,0.25,0.9063,0.0166633333333338,0.1406,0.2813,0.8594,0.0948633333333337,0.1406,0.2656,0.9219,0.0343699999999996,0.1563,0.25,0.9219,0.0219099999999996,0.1719,0.25,0.8906,0.0511033333333339,0.1563,0.25,0.9219,0.0219099999999996,0.1563,0.25,0.9219,0.0219099999999996,0.1406,0.2344,0.9375,0.0426966666666662,0.1563,0.2344,0.8906,0.0438300000000005,0.1406,0.2344,0.9063,0.0249900000000004,D,Hembra
0.3906,-0.9531,0.0313,0.0177200000000005,0.3906,-0.9531,0.0469,0.0333200000000005,0.3906,-0.9531,0.0469,0.0333200000000005,0.3906,-0.9531,0.0313,0.0177200000000005,0.3906,-0.9375,0.0625,0.0509999999999996,0.375,-0.9531,0.0469,0.0270800000000004,0.375,-0.9375,0.0469,0.0291599999999995,0.375,-0.9531,0.0781,0.0582800000000004,0.375,-0.9531,0.0625,0.0426800000000004,0.375,-0.9531,0.0313,0.0114800000000004,D,Hembra
0.1719,-0.0313,0.9688,0.0297100000000001,0.1719,-0.0313,0.9531,0.0213433333333333,0.1563,-0.0156,0.9375,0.0547233333333331,0.1563,-0.0313,0.9688,0.0317900000000001,0.1719,-0.0469,0.9531,0.01511,0.1719,-0.0313,0.9531,0.0213433333333333,0.1719,-0.0313,0.9531,0.0213433333333333,0.1719,-0.0313,0.9531,0.0213433333333333,0.1563,-0.0313,0.9531,0.0234233333333332,0.1719,-0.0313,0.9531,0.0213433333333333,D,Hembra
0.125,-0.6563,0.75,0.0244766666666662,0.125,-0.6563,0.7344,0.010956666666667,0.125,-0.6406,0.7344,0.0151433333333338,0.1094,-0.6563,0.7344,0.018236666666667,0.125,-0.6563,0.7344,0.010956666666667,0.125,-0.6406,0.7188,0.0307433333333339,0.1094,-0.6563,0.7344,0.018236666666667,0.125,-0.6563,0.7344,0.010956666666667,0.125,-0.6406,0.75,0.028663333333333,0.125,-0.6563,0.7344,0.010956666666667,D,Hembra
-0.3125,-0.3906,-0.9219,0.0234233333333326,-0.2969,-0.4063,-0.9219,0.0234966666666665,-0.2813,-0.3906,-0.9063,0.0265233333333337,-0.2969,-0.3906,-0.9063,0.0109233333333337,-0.2969,-0.4063,-0.9219,0.0234966666666665,-0.2969,-0.4063,-0.8906,0.0391766666666675,-0.3125,-0.3906,-0.9219,0.0234233333333326,-0.2969,-0.3906,-0.9063,0.0109233333333337,-0.2969,-0.3906,-0.9219,0.0109433333333327,-0.2969,-0.3906,-0.9219,0.0109433333333327,D,Hembra
0.3125,-0.9688,0.0313,0.0182366666666673,0.3281,-0.9688,0.0313,0.0192766666666674,0.3281,-0.9688,0.0313,0.0192766666666674,0.3281,-0.9688,0.0156,0.0224233333333341,0.3125,-0.9844,0.0156,0.0276233333333327,0.3125,-0.9688,0.0313,0.0182366666666673,0.3125,-0.9688,0.0313,0.0182366666666673,0.3281,-0.9844,0.0313,0.0255166666666661,0.3281,-0.9688,0.0313,0.0192766666666674,0.3281,-0.9688,0.0313,0.0192766666666674,D,Hembra
0.7031,-0.1406,0.6719,0.0431599999999999,0.6875,-0.1406,0.7031,0.0337933333333332,0.6875,-0.125,0.7188,0.03598,0.6875,-0.1563,0.6875,0.0338933333333333,0.6875,-0.1406,0.6875,0.0181933333333333,0.6875,-0.125,0.6719,0.0140466666666666,0.6875,-0.125,0.6719,0.0140466666666666,0.6719,-0.1094,0.6875,0.03484,0.6875,-0.125,0.6719,0.0140466666666666,0.6875,-0.125,0.7031,0.0202799999999999,IM,Hembra
-0.0781,-0.2188,0.9688,0.0411733333333331,-0.0781,-0.25,0.9688,0.0276533333333332,-0.0781,-0.2344,0.9375,0.0391000000000002,-0.0625,-0.2344,0.9531,0.0391000000000002,-0.0781,-0.2188,0.9531,0.0391000000000002,-0.0781,-0.25,0.9375,0.0411800000000002,-0.0781,-0.2344,0.9531,0.0235000000000002,-0.0781,-0.25,0.9844,0.0432533333333333,-0.0781,-0.2344,0.9688,0.0255733333333331,-0.0469,-0.25,0.9844,0.0744533333333333,NV,Hembra
0.1875,-0.1563,0.9531,0.0161433333333335,0.1719,-0.1563,0.9375,0.0265699999999999,0.1875,-0.1563,0.9688,0.0318433333333335,0.1875,-0.1563,0.9375,0.0182499999999999,0.1875,-0.1563,0.9375,0.0182499999999999,0.1875,-0.1563,0.9219,0.0338499999999998,0.1875,-0.1563,0.9531,0.0161433333333335,0.1875,-0.1563,0.9531,0.0161433333333335,0.1875,-0.1406,0.9375,0.0224366666666664,0.1875,-0.1406,0.9688,0.0360300000000001,D,Hembra
-0.3281,-0.625,-0.75,0.0255166666666662,-0.3281,-0.6406,-0.7656,0.0255166666666662,-0.3125,-0.6406,-0.7344,0.0255166666666666,-0.3125,-0.6406,-0.7344,0.0255166666666666,-0.3125,-0.6406,-0.75,0.0255166666666662,-0.3281,-0.6406,-0.7344,0.0099166666666665,-0.3281,-0.6406,-0.75,0.0099166666666662,-0.3281,-0.6406,-0.7344,0.0099166666666665,-0.3281,-0.6406,-0.75,0.0099166666666662,-0.3281,-0.6406,-0.75,0.0099166666666662,D,Hembra
0.4063,-0.9063,-0.2188,0.0296933333333338,0.4063,-0.9063,-0.2344,0.0452933333333338,0.4063,-0.9219,-0.2031,0.0161666666666662,0.4063,-0.9063,-0.2188,0.0296933333333338,0.4063,-0.9063,-0.2031,0.0234466666666671,0.4063,-0.9063,-0.2031,0.0234466666666671,0.4219,-0.9219,-0.2188,0.023453333333333,0.4063,-0.9219,-0.2188,0.022413333333333,0.4063,-0.9219,-0.2188,0.022413333333333,0.4219,-0.9219,-0.2188,0.023453333333333,D,Hembra
0.625,-0.5469,0.5469,0.0354000000000001,0.6094,-0.5625,0.5156,0.0270999999999999,0.6094,-0.5625,0.5156,0.0270999999999999,0.625,-0.5625,0.5156,0.0239799999999998,0.6094,-0.5625,0.5469,0.0343600000000002,0.625,-0.5625,0.5313,0.01564,0.625,-0.5469,0.5313,0.0198,0.6094,-0.5625,0.5156,0.0270999999999999,0.625,-0.5625,0.5313,0.01564,0.625,-0.5625,0.5313,0.01564,AL,Hembra
-0.1406,-0.25,0.9219,0.0281566666666668,-0.1406,-0.25,0.9688,0.0604966666666664,-0.1563,-0.25,0.9219,0.0124566666666668,-0.1406,-0.2656,0.9063,0.0551833333333335,-0.1406,-0.2656,1.0156,0.118723333333333,-0.1563,-0.25,0.9063,0.0280566666666669,-0.1563,-0.2344,0.9688,0.0603966666666664,-0.1563,-0.2344,0.9531,0.0446966666666664,-0.1563,-0.2344,0.9219,0.0280566666666668,-0.1719,-0.2344,0.9063,0.0530766666666669,E,Hembra
0.0469,-0.875,0.4844,0.0103966666666668,0.0625,-0.875,0.4844,0.0083166666666668,0.0469,-0.875,0.5156,0.0384833333333331,0.0469,-0.875,0.4844,0.0103966666666668,0.0469,-0.875,0.4844,0.0103966666666668,0.0469,-0.875,0.4688,0.0259966666666668,0.0469,-0.875,0.4688,0.0259966666666668,0.0469,-0.875,0.4844,0.0103966666666668,0.0469,-0.875,0.4844,0.0103966666666668,0.0469,-0.875,0.5,0.0228833333333332,D,Hembra
0.1094,-0.0156,0.9688,0.0135566666666665,0.1094,-0.0156,0.9531,0.016696666666667,0.0938,-0.0156,0.9531,0.0198166666666669,0.0938,0.0,0.9688,0.030203333333333,0.1094,-0.0156,0.9219,0.0478966666666669,0.0938,-0.0156,0.9688,0.0166766666666663,0.1094,-0.0156,0.9688,0.0135566666666665,0.1094,-0.0156,0.9688,0.0135566666666665,0.0938,-0.0156,0.9688,0.0166766666666663,0.0938,-0.0156,0.9688,0.0166766666666663,D,Hembra
0.9063,0.3125,0.1875,0.0213633333333334,0.9063,0.3125,0.1563,0.0307233333333334,0.8906,0.3125,0.1875,0.0234566666666667,0.8906,0.3125,0.1875,0.0234566666666667,0.9063,0.2969,0.1875,0.0369633333333334,0.8906,0.3125,0.1719,0.0172166666666667,0.8906,0.3125,0.1875,0.0234566666666667,0.9063,0.3125,0.1563,0.0307233333333334,0.9063,0.3125,0.1563,0.0307233333333334,0.8906,0.3281,0.1875,0.0317766666666667,D,Hembra
0.375,-0.9063,-0.2344,0.0442366666666671,0.3906,-0.9063,-0.2344,0.0431833333333338,0.375,-0.9063,-0.2656,0.0130366666666671,0.375,-0.9063,-0.2656,0.0130366666666671,0.375,-0.9219,-0.2656,0.0192833333333329,0.375,-0.9063,-0.2813,0.0286700000000004,0.3906,-0.9063,-0.2656,0.0119833333333338,0.3906,-0.9063,-0.2813,0.0276166666666671,0.3906,-0.9063,-0.2656,0.0119833333333338,0.375,-0.9063,-0.2344,0.0442366666666671,D,Hembra
0.3438,0.375,0.7813,0.0379600000000002,0.3438,0.375,0.7969,0.0223600000000001,0.3594,0.375,0.7813,0.0390000000000001,0.3438,0.375,0.8125,0.0129999999999997,0.3594,0.375,0.8125,0.0140399999999997,0.3594,0.375,0.8125,0.0140399999999997,0.3594,0.375,0.8125,0.0140399999999997,0.3438,0.3594,0.8125,0.0233999999999999,0.3438,0.3594,0.7969,0.0327600000000002,0.3438,0.3594,0.8125,0.0233999999999999,D,Hembra
