X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.3906,-0.0625,0.9063,0.03861,0.4063,-0.0625,0.875,0.0167033333333334,0.4375,-0.0781,0.8125,0.126003333333333,0.4219,-0.0938,0.8125,0.126103333333333,0.4375,-0.0781,0.9063,0.0781233333333336,0.4219,-0.0625,0.8906,0.0312233333333335,0.4063,-0.0625,0.875,0.0167033333333334,0.3906,-0.0469,0.875,0.0312766666666664,0.4219,-0.0469,0.8594,0.05519,0.4063,-0.0625,0.9063,0.0313233333333336,AL,Hembra
0.3906,-0.6875,0.5781,0.01358,0.3906,-0.6875,0.5781,0.01358,0.3906,-0.6875,0.5781,0.01358,0.3906,-0.6875,0.5938,0.0073200000000003,0.3906,-0.6875,0.6094,0.0229200000000004,0.3906,-0.6719,0.6094,0.0385200000000003,0.3906,-0.6875,0.5781,0.01358,0.3906,-0.6875,0.5938,0.0073200000000003,0.375,-0.6875,0.5781,0.0260599999999996,0.3906,-0.6875,0.5938,0.0073200000000003,D,Hembra
0.3125,0.0313,0.9063,0.0171400000000003,0.2969,0.0469,0.8906,0.0359666666666671,0.2969,0.0313,0.8906,0.0307600000000004,0.2969,0.0313,0.8906,0.0307600000000004,0.2969,0.0313,0.9063,0.0150600000000004,0.2969,0.0469,0.9063,0.0202666666666671,0.3125,0.0469,0.8906,0.038046666666667,0.3125,0.0469,0.9063,0.022346666666667,0.3125,0.0469,0.9063,0.022346666666667,0.2969,0.0469,0.9063,0.0202666666666671,D,Hembra
-0.0156,-0.0313,-1.0781,0.2089,-0.0156,-0.0781,-1.0156,0.20578,-0.0469,-0.0469,-1.0,0.15888,-0.0469,-0.0469,-1.0313,0.1464,-0.0313,-0.125,-1.0313,0.2401,-0.0156,-0.0781,-0.9844,0.23698,-0.0156,-0.0625,-1.0313,0.1933,0.0,-0.0313,-1.0469,0.1933,-0.0156,-0.0156,-1.0156,0.14328,-0.0469,-0.0313,-0.9844,0.15888,NV,Hembra
0.1406,0.1094,0.9219,0.0411166666666668,0.1563,0.1406,0.9063,0.0391166666666668,0.1406,0.1563,0.9063,0.0390833333333336,0.1406,0.1563,0.9063,0.0390833333333336,0.1406,0.1563,0.9219,0.0234833333333335,0.1406,0.1563,0.9219,0.0234833333333335,0.1406,0.1563,0.9219,0.0234833333333335,0.1563,0.1563,0.9219,0.0370833333333334,0.1406,0.1406,0.9219,0.0099166666666668,0.1406,0.1563,0.9063,0.0390833333333336,D,Hembra
0.2969,0.0469,0.9063,0.0270799999999999,0.2969,0.0469,0.9219,0.04268,0.3125,0.0469,0.8906,0.0250200000000001,0.3125,0.0469,0.9063,0.0135599999999999,0.3125,0.0469,0.9219,0.02916,0.3125,0.0625,0.8906,0.0198200000000001,0.3125,0.0469,0.9063,0.0135599999999999,0.3125,0.0469,0.9063,0.0135599999999999,0.3125,0.0625,0.9375,0.0395599999999999,0.3125,0.0469,0.9219,0.02916,D,Hembra
0.1563,-0.4688,0.8438,0.0203766666666674,0.1719,-0.4688,0.8438,0.0359766666666674,0.1563,-0.4688,0.8438,0.0203766666666674,0.1719,-0.4844,0.8438,0.0515766666666674,0.1563,-0.4688,0.8438,0.0203766666666674,0.1406,-0.4688,0.8438,0.0297700000000007,0.1563,-0.4531,0.8594,0.0172299999999994,0.1406,-0.4531,0.8438,0.0255766666666667,0.1563,-0.4531,0.8438,0.0161833333333334,0.1406,-0.4688,0.8594,0.0308166666666667,D,Hembra
0.2813,0.3594,0.8281,0.0135766666666668,0.2969,0.3594,0.8281,0.0291766666666669,0.2969,0.3594,0.8281,0.0291766666666669,0.2813,0.3594,0.8125,0.0291766666666668,0.2969,0.3594,0.8281,0.0291766666666669,0.2969,0.3594,0.8438,0.0364766666666669,0.2813,0.375,0.8281,0.0104566666666666,0.2813,0.375,0.8438,0.0177566666666666,0.2813,0.375,0.8125,0.0260566666666665,0.2813,0.3594,0.8281,0.0135766666666668,D,Hembra
0.7031,-0.1094,0.6875,0.0963133333333332,0.7188,-0.1094,0.6719,0.127613333333333,0.7188,-0.0781,0.625,0.205813333333333,0.7188,-0.0781,0.6563,0.174513333333333,0.7344,-0.1094,0.6406,0.174513333333333,0.7344,-0.1094,0.6094,0.205713333333333,0.75,-0.1406,0.6094,0.190113333333333,0.7656,-0.1094,0.625,0.221313333333333,0.7344,-0.0625,0.6719,0.190113333333333,0.6875,-0.0313,0.6875,0.158813333333333,E,Hembra
0.2656,-0.2969,0.8906,0.0104400000000002,0.25,-0.3281,0.8906,0.0531000000000003,0.25,-0.3125,0.9219,0.0583066666666667,0.25,-0.2969,0.9063,0.0271066666666666,0.25,-0.2969,0.8906,0.0219000000000003,0.25,-0.3125,0.9063,0.0427066666666666,0.25,-0.3125,0.875,0.0531000000000002,0.25,-0.2969,0.875,0.0375000000000002,0.2656,-0.3125,0.9063,0.0312466666666665,0.2656,-0.2969,0.9063,0.0156466666666665,D,Hembra
0.0469,-0.25,0.9531,0.0135099999999999,0.0469,-0.25,0.9531,0.0135099999999999,0.0469,-0.2656,0.9375,0.02497,0.0625,-0.25,0.9219,0.03537,0.0469,-0.2344,0.9531,0.0270299999999999,0.0469,-0.2656,0.9219,0.04057,0.0469,-0.25,0.9063,0.04057,0.0625,-0.2656,0.9219,0.05097,0.0625,-0.25,0.9375,0.0197700000000001,0.0625,-0.2344,0.9219,0.04889,D,Hembra
0.2344,0.2813,0.875,0.0208866666666666,0.2344,0.2656,0.875,0.0093799999999998,0.2344,0.2656,0.875,0.0093799999999998,0.2344,0.2656,0.875,0.0093799999999998,0.2344,0.2656,0.8906,0.0114533333333334,0.2344,0.25,0.9063,0.0427533333333334,0.25,0.2656,0.8906,0.0270533333333334,0.2344,0.2656,0.8906,0.0114533333333334,0.2344,0.2656,0.8906,0.0114533333333334,0.2344,0.2656,0.8906,0.0114533333333334,D,Hembra
0.0,0.0156,-1.0313,0.0129766666666669,0.0,0.0,-1.0469,0.022383333333333,0.0,0.0,-1.0156,0.0245166666666669,0.0,0.0,-1.0313,0.0088166666666668,0.0,0.0,-1.0313,0.0088166666666668,0.0,0.0,-1.0469,0.022383333333333,0.0,0.0,-1.0156,0.0245166666666669,0.0,0.0,-1.0313,0.0088166666666668,0.0,0.0,-1.0313,0.0088166666666668,-0.0156,0.0,-1.0313,0.0202566666666669,D,Hembra
0.3594,-0.9531,-0.1875,0.0228800000000002,0.375,-0.9531,-0.1875,0.0218399999999999,0.375,-0.9531,-0.1875,0.0218399999999999,0.375,-0.9375,-0.1875,0.0155999999999998,0.3594,-0.9375,-0.2031,0.0322400000000001,0.375,-0.9375,-0.1875,0.0155999999999998,0.375,-0.9531,-0.1875,0.0218399999999999,0.375,-0.9531,-0.1875,0.0218399999999999,0.375,-0.9375,-0.1875,0.0155999999999998,0.375,-0.9375,-0.1719,0.0239199999999997,D,Hembra
-0.2188,-0.6406,0.7031,0.0307833333333337,-0.2188,-0.6719,0.6719,0.0359033333333331,-0.2188,-0.6563,0.7031,0.0150833333333337,-0.2031,-0.6719,0.6875,0.0318166666666663,-0.2188,-0.6563,0.6719,0.0296566666666668,-0.2031,-0.6563,0.7031,0.0265966666666669,-0.2188,-0.6563,0.7031,0.0150833333333337,-0.2188,-0.6563,0.7031,0.0150833333333337,-0.2188,-0.6719,0.7188,0.03703,-0.2188,-0.6719,0.6719,0.0359033333333331,D,Hembra
0.125,-0.4531,0.8594,0.0400366666666666,0.125,-0.4531,0.8594,0.0400366666666666,0.1094,-0.4531,0.875,0.0244299999999996,0.1094,-0.4219,0.8906,0.0379633333333333,0.1094,-0.4219,0.8438,0.0514900000000004,0.1094,-0.4531,0.8438,0.0535566666666666,0.1094,-0.4688,0.8906,0.0557299999999995,0.125,-0.4688,0.8906,0.0578099999999995,0.1094,-0.4375,0.8906,0.0244299999999995,0.125,-0.4531,0.8594,0.0400366666666666,D,Hembra
0.375,-0.9375,-0.1406,0.0245266666666665,0.375,-0.9375,-0.1719,0.0223733333333333,0.375,-0.9375,-0.1563,0.0088266666666665,0.375,-0.9375,-0.1563,0.0088266666666665,0.375,-0.9375,-0.1719,0.0223733333333333,0.375,-0.9375,-0.1563,0.0088266666666665,0.375,-0.9375,-0.1563,0.0088266666666665,0.375,-0.9375,-0.1563,0.0088266666666665,0.375,-0.9375,-0.1406,0.0245266666666665,0.3906,-0.9375,-0.1563,0.0171466666666666,D,Hembra
0.3281,-0.9688,-0.0781,0.0328799999999997,0.3438,-0.9688,-0.0625,0.0192933333333331,0.3281,-0.9531,-0.0781,0.0328800000000001,0.3438,-0.9531,-0.0625,0.0192933333333335,0.3438,-0.9531,-0.0781,0.0171800000000001,0.3438,-0.9531,-0.0625,0.0192933333333335,0.3438,-0.9531,-0.0625,0.0192933333333335,0.3438,-0.9531,-0.0469,0.0348933333333335,0.3594,-0.9688,-0.0781,0.0276066666666666,0.3594,-0.9531,-0.0781,0.027606666666667,D,Hembra
0.0625,-0.3125,0.9531,0.0812566666666663,0.0938,-0.3125,0.9219,0.0187566666666665,0.0781,-0.2969,0.9219,0.0500566666666664,0.0938,-0.2813,0.9063,0.0624100000000001,0.0938,-0.2813,0.9688,0.0968566666666664,0.1094,-0.3281,0.9219,0.01559,0.1094,-0.3594,0.9063,0.0593433333333336,0.125,-0.3594,0.8906,0.0906433333333337,0.1406,-0.3438,0.9531,0.0936899999999999,0.125,-0.375,0.8906,0.106243333333334,D,Hembra
0.0938,-0.0313,0.9688,0.0136399999999999,0.1094,-0.0156,0.9531,0.0333866666666669,0.0938,-0.0156,0.9688,0.0073599999999998,0.0938,-0.0156,0.9531,0.0177866666666669,0.0938,-0.0156,0.9844,0.0229599999999999,0.1094,-0.0156,0.9531,0.0333866666666669,0.0938,-0.0156,0.9688,0.0073599999999998,0.0938,-0.0156,0.9531,0.0177866666666669,0.0938,-0.0156,0.9844,0.0229599999999999,0.0938,-0.0156,0.9688,0.0073599999999998,D,Hembra
0.3281,0.0938,0.9063,0.0177300000000001,0.3281,0.0938,0.8906,0.0156566666666669,0.3281,0.0938,0.9063,0.0177300000000001,0.3281,0.0938,0.9063,0.0177300000000001,0.3281,0.0781,0.8906,0.0313500000000001,0.3125,0.0938,0.8906,0.0135766666666668,0.3125,0.0938,0.9063,0.0156499999999999,0.3281,0.0938,0.9063,0.0177300000000001,0.3281,0.0938,0.9219,0.0333300000000001,0.3125,0.0938,0.9063,0.0156499999999999,D,Hembra
-0.0469,-0.2969,-0.9844,0.0088400000000005,-0.0469,-0.2969,-0.9844,0.0088400000000005,-0.0625,-0.2969,-0.9688,0.0338000000000007,-0.0469,-0.2969,-0.9688,0.0244400000000006,-0.0469,-0.2969,-0.9844,0.0088400000000005,-0.0469,-0.2969,-0.9844,0.0088400000000005,-0.0469,-0.2969,-0.9844,0.0088400000000005,-0.0469,-0.2969,-1.0,0.0223599999999995,-0.0469,-0.3125,-0.9844,0.0150800000000004,-0.0625,-0.2969,-0.9844,0.0182000000000006,D,Hembra
-0.125,-0.3438,0.875,0.0489933333333337,-0.1406,-0.3438,0.8906,0.0489933333333338,-0.125,-0.3281,0.875,0.0594266666666668,-0.0781,-0.3281,0.9688,0.107406666666666,-0.0781,-0.3281,0.9219,0.0605066666666664,-0.1094,-0.3438,0.9219,0.0187733333333332,-0.0938,-0.3438,0.9531,0.0655733333333331,-0.0938,-0.3438,0.9219,0.0343733333333332,-0.0938,-0.3438,0.9219,0.0343733333333332,-0.1094,-0.3438,0.875,0.0417000000000003,E,Hembra
0.2188,-0.0313,0.9531,0.0197599999999999,0.2188,-0.0313,0.9531,0.0197599999999999,0.2188,-0.0313,0.9375,0.0052066666666668,0.2031,-0.0313,0.9531,0.0312666666666664,0.2188,-0.0313,0.9375,0.0052066666666668,0.2188,-0.0156,0.9375,0.0209066666666668,0.2031,-0.0313,0.9375,0.0167133333333334,0.2188,-0.0313,0.9375,0.0052066666666668,0.2188,-0.0156,0.9375,0.0209066666666668,0.2188,-0.0313,0.9375,0.0052066666666668,D,Hembra
0.4844,0.5469,0.6094,0.0354266666666666,0.4688,0.5313,0.5938,0.0373933333333334,0.5,0.5156,0.5781,0.0917266666666668,0.4688,0.5469,0.625,0.0176733333333334,0.4688,0.5469,0.625,0.0176733333333334,0.4688,0.5469,0.625,0.0176733333333334,0.4688,0.5469,0.625,0.0176733333333334,0.4531,0.5313,0.625,0.0270733333333334,0.4688,0.5625,0.5938,0.0592933333333334,0.4531,0.5781,0.625,0.0645733333333333,D,Hembra
-0.7188,-0.5938,-0.4063,0.0287200000000006,-0.7188,-0.5781,-0.4219,0.0307266666666668,-0.7188,-0.5781,-0.4063,0.0151266666666668,-0.7188,-0.5625,-0.3906,0.0401199999999999,-0.7188,-0.5781,-0.4219,0.0307266666666668,-0.7344,-0.5781,-0.3906,0.0182799999999995,-0.7344,-0.5781,-0.4063,0.0088866666666663,-0.7344,-0.5781,-0.4063,0.0088866666666663,-0.7344,-0.5781,-0.4063,0.0088866666666663,-0.7344,-0.5781,-0.4219,0.0244866666666663,D,Hembra
0.2344,-0.9688,0.1719,0.0306766666666672,0.2344,-0.9688,0.2188,0.0494900000000005,0.2344,-0.9688,0.1719,0.0306766666666672,0.25,-0.9688,0.2031,0.0223500000000005,0.25,-0.9688,0.1875,0.0067500000000005,0.25,-0.9688,0.1875,0.0067500000000005,0.25,-0.9688,0.1719,0.0192366666666672,0.2656,-0.9688,0.1719,0.0348366666666672,0.25,-0.9688,0.1719,0.0192366666666672,0.2344,-0.9688,0.1875,0.0181900000000005,D,Hembra
0.5938,0.5938,0.4375,0.022363333333334,0.5938,0.6094,0.4531,0.0213100000000003,0.6094,0.6094,0.4375,0.0182099999999994,0.6094,0.5938,0.4375,0.0254899999999998,0.6094,0.6094,0.4375,0.0182099999999994,0.5938,0.5938,0.4531,0.0285900000000007,0.5938,0.5938,0.4688,0.0442900000000007,0.5938,0.6094,0.4375,0.0150833333333336,0.5938,0.5938,0.4219,0.037963333333334,0.5781,0.5938,0.4531,0.0442900000000008,D,Hembra
0.125,-0.4375,0.875,0.0208033333333333,0.125,-0.4219,0.8594,0.0332833333333335,0.1094,-0.4219,0.875,0.0114433333333335,0.1094,-0.4219,0.8594,0.0270433333333335,0.1094,-0.4375,0.875,0.0145633333333333,0.1094,-0.4219,0.8594,0.0270433333333335,0.1094,-0.4375,0.875,0.0145633333333333,0.1094,-0.4219,0.8594,0.0270433333333335,0.1094,-0.4375,0.875,0.0145633333333333,0.1094,-0.4219,0.8906,0.0259966666666666,D,Hembra
0.4063,-0.9219,-0.1719,0.0150766666666662,0.4063,-0.9063,-0.1875,0.0254700000000008,0.4219,-0.9063,-0.1875,0.0317233333333339,0.4063,-0.9219,-0.1719,0.0150766666666662,0.4219,-0.9219,-0.1875,0.0348499999999993,0.4063,-0.9219,-0.1719,0.0150766666666662,0.4063,-0.9219,-0.1875,0.0285966666666662,0.4219,-0.9219,-0.1875,0.0348499999999993,0.4219,-0.9219,-0.1719,0.0213299999999992,0.4063,-0.9063,-0.1719,0.0119500000000008,D,Hembra
-0.1563,0.5,0.7656,0.0412466666666667,-0.1406,0.5,0.7969,0.0286666666666663,-0.1406,0.5156,0.7813,0.0098733333333338,-0.1406,0.5,0.7813,0.0171866666666668,-0.1406,0.5156,0.7813,0.0098733333333338,-0.1406,0.5156,0.7813,0.0098733333333338,-0.1406,0.5156,0.7969,0.0213533333333333,-0.1406,0.5,0.7813,0.0171866666666668,-0.1406,0.5156,0.7969,0.0213533333333333,-0.125,0.5156,0.7813,0.0254733333333338,D,Hembra
-0.1094,0.4375,0.8125,0.0260199999999998,-0.1094,0.4531,0.8281,0.0135000000000001,-0.1094,0.4531,0.8281,0.0135000000000001,-0.125,0.4531,0.8438,0.0364800000000002,-0.125,0.4375,0.8281,0.01974,-0.125,0.4531,0.8125,0.0343400000000001,-0.1094,0.4375,0.8125,0.0260199999999998,-0.125,0.4375,0.8281,0.01974,-0.1094,0.4375,0.8438,0.0281599999999999,-0.1094,0.4375,0.8281,0.0124599999999999,D,Hembra
0.3906,-0.9219,-0.1875,0.0515533333333332,0.3906,-0.9375,-0.1406,0.0235066666666664,0.3906,-0.9375,-0.1406,0.0235066666666664,0.4063,-0.9375,-0.1719,0.0266133333333334,0.3906,-0.9375,-0.1406,0.0235066666666664,0.4063,-0.9375,-0.1719,0.0266133333333334,0.4063,-0.9375,-0.1719,0.0266133333333334,0.4063,-0.9219,-0.1563,0.0234933333333335,0.3906,-0.9375,-0.1563,0.007873333333333,0.4063,-0.9219,-0.1719,0.0390933333333335,D,Hembra
0.4375,0.1719,0.8281,0.0094133333333334,0.4375,0.1719,0.8438,0.0114866666666666,0.4219,0.1719,0.8281,0.0198133333333335,0.4375,0.1719,0.8438,0.0114866666666666,0.4375,0.1719,0.8281,0.0094133333333334,0.4375,0.1719,0.8281,0.0094133333333334,0.4375,0.1719,0.8438,0.0114866666666666,0.4375,0.1719,0.8438,0.0114866666666666,0.4219,0.1719,0.8438,0.0218866666666666,0.4219,0.1719,0.8125,0.0354133333333334,D,Hembra
0.1563,-0.1719,0.9688,0.0421733333333331,0.0938,-0.0156,0.9844,0.276573333333333,0.125,-0.0781,1.0313,0.229773333333333,0.1406,-0.0625,1.0,0.198473333333333,0.125,-0.0938,0.9375,0.123413333333333,0.1719,-0.1406,0.875,0.102653333333334,0.2188,-0.2344,0.9375,0.114126666666667,0.2188,-0.3281,0.7969,0.348426666666667,0.1563,-0.2656,1.0469,0.209846666666666,0.1719,-0.1563,0.875,0.0869533333333336,LR,Hembra
0.4844,0.2969,0.7656,0.0109633333333332,0.4844,0.2969,0.75,0.0265633333333331,0.4844,0.2969,0.7656,0.0109633333333332,0.4688,0.2969,0.7969,0.0463366666666671,0.4844,0.2969,0.7656,0.0109633333333332,0.4844,0.2969,0.7813,0.0172166666666664,0.4844,0.2969,0.7813,0.0172166666666664,0.4844,0.2969,0.7656,0.0109633333333332,0.4844,0.3125,0.7813,0.0224166666666662,0.4844,0.3125,0.7813,0.0224166666666662,D,Hembra
0.2969,-0.6719,0.6719,0.0249799999999996,0.2969,-0.6563,0.6719,0.0249733333333337,0.2969,-0.6406,0.6875,0.0562733333333337,0.3125,-0.6563,0.6563,0.0218200000000006,0.3125,-0.6563,0.6563,0.0218200000000006,0.3125,-0.6563,0.6406,0.0375200000000006,0.3125,-0.6719,0.6563,0.0218266666666664,0.2969,-0.6719,0.6719,0.0249799999999996,0.3125,-0.6563,0.6406,0.0375200000000006,0.3125,-0.6563,0.6563,0.0218200000000006,D,Hembra
0.2188,-0.1406,0.9375,0.0870533333333335,0.25,-0.0625,0.9531,0.208813333333333,0.3438,-0.1875,0.9375,0.192226666666667,0.3438,-0.3438,0.9688,0.376686666666667,0.25,-0.2813,0.8906,0.239126666666667,0.2969,-0.2344,0.8906,0.239126666666667,0.1406,-0.375,0.8594,0.306786666666667,0.125,-0.4063,0.8906,0.322486666666667,0.1406,-0.3281,0.9219,0.197386666666667,0.1406,-0.2031,0.9844,0.100546666666667,LR,Hembra
0.9219,0.3125,0.0156,0.0281366666666659,0.9063,0.3125,0.0625,0.043723333333334,0.9219,0.3281,0.0625,0.0478833333333327,0.9063,0.3281,0.0313,0.0207566666666674,0.9063,0.3125,0.0625,0.043723333333334,0.9219,0.3125,0.0625,0.0416433333333326,0.9219,0.3281,0.0469,0.0322833333333327,0.9219,0.3125,0.0625,0.0416433333333326,0.9219,0.3125,0.0625,0.0416433333333326,0.9063,0.3125,0.0625,0.043723333333334,IM,Hembra
0.3594,-0.9375,-0.25,0.0140399999999999,0.3594,-0.9219,-0.2344,0.0327600000000003,0.375,-0.9219,-0.25,0.02652,0.3594,-0.9219,-0.2656,0.0234000000000003,0.3594,-0.9375,-0.2656,0.0202799999999999,0.3594,-0.9375,-0.2656,0.0202799999999999,0.3594,-0.9375,-0.2656,0.0202799999999999,0.3594,-0.9375,-0.25,0.0140399999999999,0.3594,-0.9375,-0.25,0.0140399999999999,0.3594,-0.9219,-0.25,0.0171600000000003,D,Hembra
0.3281,0.125,0.8906,0.0343666666666669,0.3281,0.0938,0.9063,0.0135400000000001,0.3281,0.0938,0.8906,0.0051866666666668,0.3281,0.0938,0.9063,0.0135400000000001,0.3281,0.0938,0.875,0.0207866666666668,0.3281,0.0938,0.9063,0.0135400000000001,0.3281,0.0781,0.9219,0.0448400000000001,0.3281,0.0781,0.9063,0.0292400000000001,0.3125,0.0781,0.8906,0.0354799999999999,0.3281,0.0781,0.8906,0.0208866666666669,D,Hembra
0.3281,-0.9531,-0.0938,0.0297800000000002,0.3281,-0.9531,-0.0625,0.0266266666666669,0.3281,-0.9688,-0.0781,0.0067733333333329,0.3281,-0.9688,-0.0781,0.0067733333333329,0.3281,-0.9844,-0.0938,0.038073333333333,0.3281,-0.9844,-0.0781,0.022373333333333,0.3281,-0.9688,-0.0625,0.0193199999999996,0.3281,-0.9688,-0.0625,0.0193199999999996,0.3281,-0.9688,-0.0781,0.0067733333333329,0.3281,-0.9688,-0.0938,0.022473333333333,D,Hembra
-0.4219,-0.5313,0.5625,0.706306666666667,-0.3281,-0.5625,0.5625,0.643706666666667,-0.2969,-0.625,0.625,0.612506666666667,-0.25,-0.6563,0.5469,0.675006666666667,-0.125,-0.5156,0.9063,0.4052,-0.2813,-0.3281,1.0938,0.89804,-0.2188,-0.25,0.8594,0.67924,-0.1875,-0.2969,0.8281,0.56974,-0.0938,-0.4063,0.8906,0.42914,-0.1875,-0.625,0.875,0.5458,E,Hembra
0.2188,-0.0313,0.9531,0.0140466666666668,0.2188,-0.0313,0.9531,0.0140466666666668,0.2188,-0.0313,0.9375,0.0078199999999998,0.2188,-0.0313,0.9531,0.0140466666666668,0.2188,-0.0313,0.9375,0.0078199999999998,0.2188,-0.0313,0.9375,0.0078199999999998,0.2031,-0.0313,0.9375,0.0182866666666665,0.2031,-0.0313,0.9531,0.0245133333333334,0.2031,-0.0313,0.9063,0.0494866666666665,0.2188,-0.0313,0.9531,0.0140466666666668,D,Hembra
0.0313,-0.3438,0.8594,0.403193333333333,0.0156,-0.2813,0.9531,0.231293333333333,0.0,-0.2188,0.9844,0.176086666666667,-0.0156,-0.2031,0.9844,0.144786666666667,-0.0313,-0.1563,0.9531,0.0593933333333335,-0.0313,-0.1563,0.9688,0.0666866666666666,-0.0156,-0.1406,0.9688,0.0666866666666666,-0.0156,-0.1406,0.9688,0.0666866666666666,-0.0156,-0.1406,0.9531,0.0593933333333335,-0.0156,-0.1406,0.9531,0.0593933333333335,NV,Hembra
0.0,-0.4844,0.875,0.0645600000000001,-0.0156,-0.4688,0.8438,0.0437000000000001,-0.0156,-0.4688,0.8594,0.0489600000000001,0.0,-0.4844,0.8594,0.0489600000000001,-0.0156,-0.4688,0.8594,0.0489600000000001,-0.0156,-0.4844,0.8594,0.0333600000000001,0.0,-0.4688,0.8594,0.0645600000000001,-0.0156,-0.4844,0.8438,0.0281000000000001,-0.0156,-0.4844,0.8594,0.0333600000000001,-0.0156,-0.4844,0.8281,0.0438000000000001,NV,Hembra
0.5,-0.2188,0.7813,0.0213033333333337,0.5,-0.2188,0.7813,0.0213033333333337,0.5,-0.2188,0.7969,0.007783333333333,0.5156,-0.2188,0.7969,0.0150633333333329,0.5156,-0.2031,0.7969,0.0307633333333329,0.5156,-0.2031,0.8125,0.0463633333333328,0.5156,-0.1875,0.7969,0.0463633333333329,0.5,-0.2031,0.7813,0.0370033333333337,0.5156,-0.2188,0.7969,0.0150633333333329,0.5156,-0.2188,0.8125,0.0306633333333329,NV,Hembra
0.1875,-0.0156,0.9531,0.0994733333333331,0.1875,-0.0156,0.9375,0.0943000000000002,0.2031,-0.0156,0.9531,0.0838733333333331,0.2031,-0.0156,0.9531,0.0838733333333331,0.2031,-0.0156,0.9531,0.0838733333333331,0.1875,-0.0469,0.9844,0.0994733333333332,0.2031,-0.0313,0.9844,0.0994733333333332,0.2188,-0.0156,0.9375,0.0630000000000002,0.2344,-0.0156,0.9219,0.0630000000000001,0.2344,-0.0469,0.9375,0.0161000000000002,E,Hembra
0.3594,-0.7969,-0.5781,0.040559999999999,0.3594,-0.7969,-0.5469,0.0093599999999991,0.3594,-0.7969,-0.5469,0.0093599999999991,0.3594,-0.7969,-0.5469,0.0093599999999991,0.3594,-0.7969,-0.5469,0.0093599999999991,0.3594,-0.7969,-0.5469,0.0093599999999991,0.3594,-0.7969,-0.5469,0.0093599999999991,0.3594,-0.8125,-0.5313,0.0384799999999997,0.3594,-0.8125,-0.5469,0.0249599999999991,0.3594,-0.7969,-0.5313,0.0228799999999998,D,Hembra
0.2031,-0.1875,0.9375,0.0109600000000001,0.2031,-0.1875,0.9531,0.02656,0.1875,-0.1875,0.9688,0.0578600000000001,0.2031,-0.1875,0.9375,0.0109600000000001,0.2031,-0.1875,0.9531,0.02656,0.2188,-0.1875,0.9063,0.04426,0.2188,-0.1875,0.9375,0.0140933333333334,0.2031,-0.1875,0.9375,0.0109600000000001,0.2188,-0.2031,0.9219,0.0359399999999999,0.2031,-0.1875,0.9375,0.0109600000000001,D,Hembra
0.9844,-0.0469,0.125,0.0677066666666661,0.9844,-0.0469,0.1094,0.0521066666666661,0.9844,-0.0313,0.1563,0.0834066666666661,0.9688,0.0156,0.125,0.043693333333334,0.9844,0.0,0.1406,0.0364066666666661,0.9688,0.0625,0.1406,0.106193333333334,0.9688,0.0938,0.0938,0.119793333333334,0.9688,0.0938,0.125,0.121893333333334,0.9844,0.0781,0.0938,0.0957733333333327,0.9844,0.0781,0.0469,0.142673333333333,NV,Hembra
0.4063,0.1563,0.8594,0.0161666666666663,0.4063,0.1563,0.7969,0.0630533333333339,0.4063,0.1719,0.8594,0.0296999999999997,0.4063,0.1563,0.8438,0.016153333333334,0.3906,0.1563,0.8438,0.0172000000000003,0.3906,0.1719,0.8438,0.0307333333333338,0.3906,0.1563,0.8594,0.0172133333333326,0.3906,0.1563,0.8594,0.0172133333333326,0.3906,0.1563,0.8281,0.0329000000000004,0.3906,0.1563,0.8438,0.0172000000000003,D,Hembra
0.3594,-0.9375,-0.25,0.0228800000000001,0.375,-0.9375,-0.2344,0.0135199999999997,0.3594,-0.9375,-0.2344,0.00728,0.3594,-0.9375,-0.25,0.0228800000000001,0.3594,-0.9375,-0.2188,0.02184,0.3594,-0.9219,-0.2188,0.0332800000000002,0.3594,-0.9375,-0.2344,0.00728,0.3594,-0.9375,-0.25,0.0228800000000001,0.3594,-0.9375,-0.2344,0.00728,0.375,-0.9375,-0.2188,0.0280799999999996,D,Hembra
0.3438,-0.0781,0.8906,0.0416700000000004,0.3438,-0.0625,0.9063,0.0135499999999997,0.3594,-0.0625,0.9063,0.0145899999999997,0.3594,-0.0625,0.8906,0.0271100000000004,0.3438,-0.0625,0.9063,0.0135499999999997,0.3594,-0.0625,0.9063,0.0145899999999997,0.3438,-0.0469,0.9063,0.0197899999999996,0.3594,-0.0469,0.9063,0.0208299999999996,0.3594,-0.0469,0.9063,0.0208299999999996,0.3594,-0.0625,0.9219,0.0301899999999997,D,Hembra
