X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.2188,0.0156,0.9219,0.0745033333333335,-0.2031,-0.0469,0.9219,0.0442433333333335,-0.1875,-0.0781,0.9219,0.0765166666666668,-0.1719,-0.0938,0.8906,0.139116666666667,-0.1719,-0.1094,0.9375,0.112996666666666,-0.1875,-0.0781,0.9219,0.0765166666666668,-0.1406,-0.0625,0.9688,0.128696666666666,-0.1406,-0.0313,0.8906,0.107916666666667,-0.1719,-0.0313,0.9844,0.0817966666666665,-0.2344,-0.0938,0.8906,0.153743333333334,E,Hembra
0.0938,-0.375,0.875,0.0135566666666665,0.0781,-0.375,0.875,0.0208699999999998,0.0938,-0.375,0.8906,0.01563,0.0938,-0.375,0.8906,0.01563,0.0938,-0.375,0.8906,0.01563,0.0781,-0.375,0.875,0.0208699999999998,0.0938,-0.375,0.8906,0.01563,0.0938,-0.375,0.8594,0.0291566666666665,0.0781,-0.375,0.8906,0.0229433333333333,0.0938,-0.375,0.875,0.0135566666666665,D,Hembra
0.4063,-0.5781,0.6875,0.0120033333333334,0.4063,-0.5781,0.7031,0.0099033333333332,0.4063,-0.5938,0.7031,0.0245300000000003,0.4063,-0.5781,0.7031,0.0099033333333332,0.4063,-0.5781,0.6719,0.0276033333333333,0.4063,-0.5625,0.7031,0.0255033333333332,0.4063,-0.5625,0.6875,0.0276033333333333,0.3906,-0.5781,0.6875,0.0224699999999997,0.4063,-0.5625,0.6875,0.0276033333333333,0.4063,-0.5625,0.6875,0.0276033333333333,D,Hembra
0.3281,-0.2188,0.875,0.0145966666666664,0.3438,-0.2188,0.9063,0.0365433333333335,0.3438,-0.2188,0.875,0.0187833333333334,0.3438,-0.2188,0.875,0.0187833333333334,0.3281,-0.2344,0.875,0.0260566666666665,0.3438,-0.2188,0.875,0.0187833333333334,0.3281,-0.2031,0.875,0.0302966666666664,0.3281,-0.2188,0.875,0.0145966666666664,0.3281,-0.2188,0.875,0.0145966666666664,0.3438,-0.2188,0.8906,0.0208433333333334,D,Macho
0.0781,-0.7031,0.6875,0.0099166666666667,0.0781,-0.7031,0.6875,0.0099166666666667,0.0938,-0.7031,0.6875,0.0140966666666667,0.0938,-0.7031,0.6875,0.0140966666666667,0.0781,-0.6875,0.6875,0.0224033333333329,0.0938,-0.7031,0.7031,0.024496666666667,0.0938,-0.7031,0.6875,0.0140966666666667,0.0781,-0.7031,0.6875,0.0099166666666667,0.0781,-0.7031,0.6875,0.0099166666666667,0.0781,-0.7031,0.6719,0.0255166666666666,D,Hembra
0.8594,-0.4844,-0.1563,0.0515066666666669,0.8594,-0.4844,-0.1719,0.0359066666666669,0.8594,-0.4688,-0.1719,0.0296266666666668,0.8594,-0.4688,-0.1719,0.0296266666666668,0.8594,-0.4844,-0.1875,0.0234133333333335,0.875,-0.4844,-0.1719,0.0296666666666665,0.875,-0.4688,-0.2031,0.0264933333333331,0.8594,-0.4688,-0.2188,0.0484333333333334,0.875,-0.4688,-0.2031,0.0264933333333331,0.8594,-0.4688,-0.2031,0.0327333333333334,LR,Macho
0.0625,0.2344,0.9375,0.0114399999999999,0.0625,0.2188,0.9375,0.0218399999999998,0.0625,0.2344,0.9219,0.0145600000000002,0.0625,0.2344,0.9531,0.0270399999999998,0.0625,0.2344,0.9375,0.0114399999999999,0.0625,0.2344,0.9375,0.0114399999999999,0.0625,0.2344,0.9375,0.0114399999999999,0.0469,0.2344,0.9375,0.0218399999999998,0.0469,0.2344,0.9531,0.0374399999999998,0.0625,0.2188,0.9219,0.0249600000000001,D,Macho
0.1563,-1.0156,0.0938,0.0307433333333334,0.1563,-1.0156,0.0781,0.0161366666666668,0.1563,-1.0,0.0938,0.0172233333333332,0.1719,-1.0,0.0469,0.0473566666666667,0.1719,-1.0,0.0781,0.0161566666666667,0.1563,-1.0156,0.0781,0.0161366666666668,0.1563,-1.0,0.0938,0.0172233333333332,0.1563,-0.9844,0.0938,0.0328233333333331,0.1719,-1.0,0.0781,0.0161566666666667,0.1719,-1.0,0.0781,0.0161566666666667,D,Hembra
-0.0469,-0.9063,0.4688,0.0250633333333332,-0.0469,-0.8906,0.4531,0.0145966666666671,-0.0469,-0.8906,0.4375,0.0250566666666669,-0.0469,-0.8906,0.4531,0.0145966666666671,-0.0469,-0.9063,0.4375,0.019823333333333,-0.0469,-0.9063,0.4688,0.0250633333333332,-0.0469,-0.8906,0.4375,0.0250566666666669,-0.0469,-0.9063,0.4531,0.0093633333333331,-0.0469,-0.9063,0.4531,0.0093633333333331,-0.0313,-0.9063,0.4531,0.0218433333333331,D,Macho
0.5469,0.3281,0.7031,0.0120266666666664,0.5469,0.3438,0.7188,0.0266533333333331,0.5469,0.3438,0.7031,0.0256066666666665,0.5313,0.3281,0.7031,0.020346666666667,0.5469,0.3281,0.7188,0.013073333333333,0.5313,0.3438,0.7031,0.0339266666666671,0.5313,0.3281,0.7344,0.0369933333333337,0.5469,0.3281,0.7031,0.0120266666666664,0.5469,0.3281,0.7031,0.0120266666666664,0.5469,0.3281,0.7344,0.0286733333333331,D,Hembra
0.0938,-0.5,0.8125,0.0302400000000002,0.0938,-0.5,0.8438,0.0031599999999996,0.1094,-0.5,0.8281,0.0302400000000003,0.0938,-0.5,0.8438,0.0031599999999996,0.0938,-0.5,0.8438,0.0031599999999996,0.0938,-0.5,0.8281,0.0146400000000003,0.1094,-0.5,0.8438,0.0187599999999997,0.0938,-0.5,0.8594,0.0187599999999998,0.0938,-0.5,0.8594,0.0187599999999998,0.0938,-0.5,0.8438,0.0031599999999996,D,Macho
0.3906,0.4063,0.75,0.015123333333333,0.3906,0.4063,0.7656,0.00783,0.3906,0.3906,0.7813,0.0319033333333332,0.3906,0.3906,0.7656,0.0162033333333332,0.4063,0.4063,0.7813,0.0392033333333338,0.3906,0.4063,0.75,0.015123333333333,0.3906,0.3906,0.75,0.0234966666666662,0.3906,0.4063,0.7656,0.00783,0.3906,0.4063,0.7656,0.00783,0.3906,0.4063,0.7656,0.00783,D,Macho
0.5313,0.2656,0.7656,0.0281500000000002,0.5313,0.2344,0.7813,0.0281833333333335,0.5156,0.2188,0.7656,0.0406566666666666,0.5156,0.2031,0.75,0.0719566666666665,0.5313,0.2188,0.75,0.0499900000000001,0.5469,0.25,0.7813,0.0375433333333336,0.5313,0.25,0.7656,0.0125500000000002,0.5313,0.2656,0.7969,0.0531433333333336,0.5156,0.2656,0.7969,0.05941,0.5156,0.2813,0.7656,0.0501166666666666,D,Macho
-0.3281,-0.8125,0.4688,0.0151066666666665,-0.3281,-0.8125,0.4531,0.027613333333333,-0.3125,-0.8125,0.4531,0.0266066666666664,-0.2969,-0.8125,0.5,0.0609,-0.3125,-0.8281,0.4531,0.0317933333333335,-0.3125,-0.8281,0.4688,0.019286666666667,-0.3125,-0.8281,0.4531,0.0317933333333335,-0.3281,-0.8281,0.4688,0.0202933333333335,-0.3281,-0.8281,0.4844,0.0358933333333335,-0.3125,-0.8281,0.4375,0.0473933333333335,D,Macho
0.2188,-0.9688,-0.2656,0.0370266666666666,0.2344,-0.9688,-0.2813,0.0098866666666666,0.2188,-0.9688,-0.2656,0.0370266666666666,0.2188,-0.9688,-0.2969,0.02866,0.2344,-0.9531,-0.2656,0.0339400000000001,0.2188,-0.9688,-0.2656,0.0370266666666666,0.2188,-0.9531,-0.2813,0.02968,0.2188,-0.9844,-0.2813,0.0369266666666667,0.2344,-0.9688,-0.2813,0.0098866666666666,0.25,-0.9844,-0.2813,0.0410866666666667,D,Hembra
0.5469,-0.125,0.7969,0.007293333333333,0.5469,-0.1406,0.7969,0.019773333333333,0.5469,-0.1406,0.7969,0.019773333333333,0.5469,-0.1406,0.7969,0.019773333333333,0.5469,-0.125,0.7969,0.007293333333333,0.5313,-0.125,0.7969,0.0166533333333333,0.5313,-0.125,0.7813,0.0270266666666671,0.5313,-0.1094,0.7656,0.0583266666666671,0.5469,-0.125,0.7656,0.0333666666666669,0.5469,-0.125,0.8125,0.022893333333333,D,Macho
-0.5938,0.0,0.6406,0.349556666666667,-0.6563,0.125,0.7969,0.355783333333333,-0.7031,0.1563,0.5313,0.411856666666667,-0.7344,0.1563,0.625,0.349456666666667,-0.7344,0.2031,0.4844,0.443256666666667,-0.7813,0.2813,0.4219,0.523496666666667,-0.75,0.3594,0.2031,0.789096666666667,-0.7813,0.125,0.6094,0.443256666666667,-0.8281,0.1406,0.6094,0.474456666666667,-0.7969,0.0781,0.5469,0.568256666666667,E,Hembra
0.0781,-0.1563,0.8594,0.17759,0.125,-0.0469,0.9063,0.19319,0.125,-0.1094,0.8281,0.20889,0.0625,-0.4063,0.8438,0.36199,0.0,-0.5469,0.7813,0.62759,0.0781,-0.5,0.9219,0.367216666666666,0.0313,-0.5156,0.8594,0.48689,0.0781,-0.5156,0.875,0.42449,0.1563,-0.25,0.9063,0.0671833333333338,0.1406,-0.3438,0.9844,0.211016666666666,LR,Hembra
-0.0938,-0.875,-0.5313,0.0223999999999999,-0.0938,-0.8906,-0.5156,0.03074,-0.1094,-0.875,-0.5156,0.0192999999999997,-0.1094,-0.8906,-0.5313,0.0213600000000004,-0.1094,-0.875,-0.5313,0.01616,-0.1094,-0.875,-0.5313,0.01616,-0.1094,-0.875,-0.5469,0.0317600000000001,-0.1094,-0.8906,-0.5156,0.0245000000000001,-0.1094,-0.875,-0.5156,0.0192999999999997,-0.1094,-0.875,-0.5156,0.0192999999999997,D,Macho
0.4375,0.0781,0.8594,0.0462933333333333,0.4063,0.0625,0.8438,0.0422066666666667,0.4219,0.0781,0.8906,0.0463066666666663,0.4219,0.0938,0.875,0.0464066666666664,0.4219,0.0938,0.875,0.0464066666666664,0.4063,0.0625,0.8594,0.0266066666666666,0.4063,0.0313,0.8906,0.0734199999999997,0.4688,0.0469,0.7969,0.167206666666667,0.4844,0.0313,0.8438,0.151506666666667,0.5,0.0625,0.7969,0.182806666666667,D,Macho
0.7344,0.2656,0.5313,0.0286600000000003,0.75,0.2813,0.5625,0.0338399999999997,0.75,0.2813,0.5469,0.0182399999999997,0.75,0.2813,0.5469,0.0182399999999997,0.75,0.2656,0.5469,0.0255533333333329,0.75,0.2813,0.5313,0.0213466666666665,0.75,0.2813,0.5313,0.0213466666666665,0.7344,0.2656,0.5313,0.0286600000000003,0.7344,0.2656,0.5313,0.0286600000000003,0.75,0.2813,0.5469,0.0182399999999997,D,Hembra
-0.6719,-0.6406,-0.4063,0.0457433333333336,-0.6719,-0.6406,-0.4219,0.0301433333333336,-0.6875,-0.6406,-0.4219,0.0374299999999995,-0.6719,-0.6406,-0.3906,0.0614433333333336,-0.6719,-0.6563,-0.3906,0.0771433333333337,-0.6719,-0.6563,-0.4219,0.0458433333333337,-0.6719,-0.6563,-0.3906,0.0771433333333337,-0.6563,-0.6563,-0.4063,0.0770433333333337,-0.6406,-0.6563,-0.4063,0.0927433333333338,-0.6563,-0.6563,-0.3906,0.0927433333333337,NV,Hembra
0.1719,-0.25,0.9219,0.0145600000000002,0.1719,-0.25,0.9219,0.0145600000000002,0.1719,-0.25,0.9375,0.0135199999999998,0.1719,-0.25,0.9375,0.0135199999999998,0.1719,-0.25,0.9375,0.0135199999999998,0.1719,-0.25,0.9531,0.0291199999999997,0.1719,-0.25,0.9219,0.0145600000000002,0.1719,-0.25,0.9219,0.0145600000000002,0.1719,-0.25,0.9375,0.0135199999999998,0.1719,-0.25,0.9219,0.0145600000000002,D,Hembra
0.75,0.5781,-0.25,0.0245333333333332,0.75,0.5938,-0.2344,0.0317600000000001,0.75,0.5938,-0.2656,0.0078066666666667,0.75,0.5938,-0.2656,0.0078066666666667,0.75,0.5938,-0.25,0.0161600000000001,0.75,0.5938,-0.2656,0.0078066666666667,0.7344,0.5938,-0.2969,0.0536666666666668,0.75,0.5938,-0.2656,0.0078066666666667,0.75,0.5938,-0.2656,0.0078066666666667,0.75,0.5781,-0.25,0.0245333333333332,D,Hembra
-0.0938,-0.375,0.9063,0.272906666666667,-0.1094,-0.3594,0.9219,0.257306666666667,-0.0938,-0.3594,0.9063,0.257306666666667,-0.0625,-0.3906,0.8906,0.304106666666667,-0.0313,-0.4219,0.8594,0.335406666666667,0.0,-0.4375,0.875,0.397906666666667,0.0156,-0.4219,0.8906,0.413506666666667,0.0156,-0.4375,0.8594,0.397906666666667,0.0,-0.4375,0.8438,0.366706666666667,0.0,-0.4531,0.875,0.413506666666667,E,Macho
-0.125,-0.375,0.8906,0.00836,-0.1406,-0.3594,0.8906,0.0312400000000001,-0.125,-0.375,0.875,0.02396,-0.125,-0.375,0.8906,0.00836,-0.125,-0.3594,0.8906,0.0177200000000002,-0.125,-0.375,0.8594,0.03956,-0.125,-0.375,0.875,0.02396,-0.1406,-0.375,0.8906,0.02188,-0.125,-0.375,0.875,0.02396,-0.1094,-0.3594,0.875,0.0489200000000001,O,Macho
-0.1406,0.4219,0.8594,0.0229366666666664,-0.1406,0.4219,0.8438,0.0073366666666663,-0.1406,0.4219,0.8281,0.0146366666666666,-0.1406,0.4219,0.8438,0.0073366666666663,-0.1406,0.4219,0.8438,0.0073366666666663,-0.1406,0.4219,0.8281,0.0146366666666666,-0.1406,0.4219,0.8594,0.0229366666666664,-0.1406,0.4219,0.8438,0.0073366666666663,-0.1563,0.4219,0.8281,0.0251033333333332,-0.1406,0.4063,0.8438,0.0218966666666668,D,Hembra
0.3438,-0.9219,-0.3594,0.0531266666666662,0.3438,-0.9219,-0.3281,0.0218266666666662,0.3438,-0.9063,-0.2969,0.0364133333333339,0.3438,-0.9219,-0.3125,0.0176999999999994,0.3594,-0.9063,-0.2969,0.0405733333333339,0.3438,-0.9219,-0.3281,0.0218266666666662,0.3594,-0.9063,-0.3438,0.0448000000000006,0.3594,-0.9219,-0.3281,0.0259866666666662,0.3438,-0.9219,-0.3281,0.0218266666666662,0.3438,-0.9219,-0.3125,0.0176999999999994,D,Hembra
0.3438,-0.2031,0.875,0.0208933333333334,0.3438,-0.2031,0.8906,0.0156666666666666,0.3438,-0.2031,0.875,0.0208933333333334,0.3438,-0.2031,0.8906,0.0156666666666666,0.3438,-0.2188,0.8906,0.0167133333333333,0.3438,-0.2031,0.8906,0.0156666666666666,0.3438,-0.2188,0.8906,0.0167133333333333,0.3438,-0.2188,0.875,0.0219400000000001,0.3281,-0.2031,0.8906,0.0250599999999998,0.3281,-0.2031,0.9063,0.0407599999999999,D,Macho
0.25,0.125,0.9219,0.0463499999999997,0.2656,0.125,0.9063,0.029703333333333,0.25,0.1406,0.9063,0.0182299999999996,0.2656,0.125,0.8906,0.0286700000000004,0.2656,0.1406,0.875,0.0317500000000003,0.25,0.1406,0.9063,0.0182299999999996,0.2656,0.1406,0.875,0.0317500000000003,0.25,0.125,0.8906,0.0297166666666671,0.2656,0.125,0.9375,0.060903333333333,0.25,0.1719,0.9063,0.0495299999999996,D,Macho
0.0625,-1.0156,-0.1875,0.0343300000000005,0.0781,-1.0156,-0.1719,0.0291300000000004,0.0781,-1.0156,-0.1406,0.0323033333333338,0.0625,-1.0156,-0.1719,0.0187300000000005,0.0781,-1.0,-0.1563,0.0280699999999996,0.0781,-1.0,-0.1563,0.0280699999999996,0.0625,-1.0156,-0.1563,0.0062033333333337,0.0625,-1.0156,-0.1563,0.0062033333333337,0.0625,-1.0,-0.1563,0.0176699999999996,0.0625,-1.0156,-0.1719,0.0187300000000005,D,Hembra
0.2188,0.125,0.9375,0.0270433333333331,0.2188,0.125,0.9375,0.0270433333333331,0.2188,0.125,0.9375,0.0270433333333331,0.2188,0.125,0.9375,0.0270433333333331,0.2344,0.1094,0.9219,0.0197566666666669,0.2188,0.1094,0.9219,0.0155966666666668,0.2188,0.1094,0.9531,0.036403333333333,0.2344,0.1094,0.9219,0.0197566666666669,0.2344,0.1094,0.9219,0.0197566666666669,0.2344,0.1094,0.9219,0.0197566666666669,D,Hembra
0.2969,-0.3438,0.8594,0.0145600000000002,0.3125,-0.3438,0.8594,0.0104000000000004,0.3125,-0.3438,0.8594,0.0104000000000004,0.2969,-0.3594,0.8438,0.0395200000000004,0.3125,-0.3438,0.8594,0.0104000000000004,0.2813,-0.3438,0.8594,0.0301600000000002,0.2969,-0.3438,0.8594,0.0145600000000002,0.2969,-0.3438,0.8594,0.0145600000000002,0.2969,-0.3438,0.8438,0.0301600000000003,0.3125,-0.3438,0.8438,0.0260000000000004,D,Hembra
0.1094,0.0313,0.9688,0.0360033333333329,0.1094,0.0156,0.9688,0.0203033333333329,0.0938,0.0156,0.9531,0.0338700000000005,0.1094,0.0156,0.9688,0.0203033333333329,0.1094,0.0,0.9688,0.0130299999999996,0.1094,0.0,0.9688,0.0130299999999996,0.1094,0.0,0.9688,0.0130299999999996,0.0938,0.0,0.9844,0.0317433333333329,0.0781,0.0,0.9688,0.0318433333333328,0.0938,0.0,0.9688,0.0161433333333328,D,Macho
0.0,-0.4375,0.8594,0.020286666666666,0.0156,-0.4531,0.8438,0.026513333333334,0.0156,-0.4375,0.8281,0.0349333333333337,0.0156,-0.4375,0.8438,0.0192333333333337,0.0156,-0.4375,0.8594,0.019246666666666,0.0156,-0.4531,0.8438,0.026513333333334,0.0156,-0.4531,0.8594,0.0265266666666664,0.0156,-0.4531,0.8438,0.026513333333334,0.0,-0.4531,0.8594,0.0275666666666664,0.0,-0.4531,0.8438,0.027553333333334,D,Hembra
0.4219,0.2031,0.8438,0.0239699999999999,0.4219,0.1875,0.8438,0.0135699999999999,0.4219,0.1875,0.8281,0.0156499999999997,0.4219,0.1875,0.8438,0.0135699999999999,0.4219,0.1875,0.8438,0.0135699999999999,0.4219,0.1875,0.8281,0.0156499999999997,0.4063,0.1875,0.8438,0.0208500000000003,0.4063,0.1875,0.8281,0.0229300000000002,0.4063,0.1875,0.8281,0.0229300000000002,0.4063,0.1875,0.8281,0.0229300000000002,D,Hembra
0.5,0.5625,0.5938,0.0056999999999998,0.5,0.5625,0.5781,0.0213999999999999,0.5,0.5625,0.5781,0.0213999999999999,0.5,0.5469,0.5938,0.0161000000000002,0.5,0.5469,0.5938,0.0161000000000002,0.5,0.5625,0.5938,0.0056999999999998,0.5,0.5625,0.5938,0.0056999999999998,0.5,0.5625,0.6094,0.0202999999999998,0.5,0.5469,0.5938,0.0161000000000002,0.5,0.5469,0.6094,0.0307000000000001,D,Hembra
-0.6563,-0.6719,-0.375,0.0130233333333332,-0.6719,-0.6875,-0.375,0.024463333333333,-0.6719,-0.6875,-0.375,0.024463333333333,-0.6563,-0.6875,-0.375,0.0088633333333329,-0.6563,-0.6719,-0.4063,0.0443233333333332,-0.6563,-0.6719,-0.375,0.0130233333333332,-0.6563,-0.6719,-0.375,0.0130233333333332,-0.6406,-0.6719,-0.375,0.0245100000000003,-0.6563,-0.6719,-0.375,0.0130233333333332,-0.6563,-0.6719,-0.3594,0.02655,D,Hembra
0.3438,0.0781,0.9063,0.0271499999999998,0.3281,0.0625,0.9063,0.0229699999999996,0.3281,0.0625,0.9063,0.0229699999999996,0.3281,0.0625,0.8906,0.0198500000000002,0.3281,0.0625,0.875,0.0354500000000002,0.3281,0.0625,0.9063,0.0229699999999996,0.3281,0.0625,0.9219,0.0385699999999996,0.3281,0.0625,0.8906,0.0198500000000002,0.3281,0.0781,0.9063,0.0240099999999995,0.3281,0.0781,0.875,0.0364900000000001,D,Hembra
0.2188,-0.0938,0.9219,0.299486666666667,0.0469,-0.3125,0.8125,0.200513333333334,0.0156,-0.4688,0.75,0.450613333333334,0.0938,-0.5156,0.8125,0.356713333333333,0.125,-0.625,0.875,0.374466666666667,0.1563,-0.2813,0.875,0.0589133333333332,0.0938,-0.1406,0.8438,0.175486666666667,0.0781,-0.1406,0.8594,0.175586666666667,0.0313,-0.2031,0.6875,0.331786666666667,0.0938,-0.3906,0.625,0.419213333333334,LR,Macho
0.5938,-0.4531,0.6719,0.0390133333333336,0.6094,-0.4688,0.7031,0.0911733333333333,0.6094,-0.4531,0.6719,0.0442733333333334,0.6094,-0.4531,0.6563,0.0286733333333334,0.5938,-0.4531,0.6563,0.0234133333333336,0.6094,-0.4375,0.6406,0.0234866666666665,0.5938,-0.4531,0.6406,0.0327799999999999,0.5781,-0.4375,0.625,0.0495266666666667,0.5938,-0.4375,0.625,0.0338266666666667,0.5938,-0.4375,0.6094,0.0494266666666666,O,Macho
0.3438,0.125,0.8906,0.00985,0.3438,0.125,0.9063,0.0255500000000001,0.3281,0.125,0.9063,0.0412500000000001,0.3438,0.1094,0.875,0.0317433333333331,0.3438,0.125,0.875,0.0234233333333332,0.3438,0.1094,0.8906,0.01817,0.3594,0.1094,0.9063,0.0390766666666668,0.3594,0.125,0.9219,0.0463566666666669,0.3438,0.125,0.875,0.0234233333333332,0.3438,0.125,0.9063,0.0255500000000001,D,Macho
0.3594,-0.1719,0.9063,0.0849099999999997,0.375,-0.1719,0.8438,0.0619500000000003,0.3594,-0.1563,0.8906,0.0848099999999996,0.3438,-0.1719,0.8906,0.0848099999999996,0.3438,-0.1719,0.875,0.0692099999999997,0.3281,-0.1875,0.8906,0.0921766666666663,0.3281,-0.1875,0.8906,0.0921766666666663,0.3438,-0.1719,0.9063,0.10051,0.3438,-0.1875,0.9063,0.0921766666666664,0.3594,-0.2031,0.8594,0.069216666666667,O,Hembra
0.3594,-0.2969,0.8125,0.22502,0.3594,-0.2656,0.8594,0.14682,0.3438,-0.2656,0.8906,0.1551,0.3281,-0.2813,0.875,0.17822,0.3438,-0.2656,0.8594,0.16242,0.3594,-0.2656,0.8594,0.14682,0.3438,-0.25,0.9063,0.1552,0.3594,-0.2188,0.8281,0.13132,0.375,-0.2188,0.8594,0.0844200000000002,0.4375,-0.2031,0.8438,0.137413333333334,AA,Macho
0.5781,-0.2344,0.7969,0.211503333333333,0.5313,-0.1406,0.7813,0.336503333333333,0.5156,-0.0469,0.8281,0.492703333333333,0.4844,-0.0313,0.8594,0.570803333333333,0.4531,-0.0469,0.8438,0.570903333333333,0.4844,-0.1563,0.8594,0.445803333333333,0.5156,-0.2188,0.75,0.242703333333333,0.5938,-0.25,0.6875,0.0708033333333333,0.5938,-0.3125,0.7031,0.0936633333333334,0.6094,-0.3281,0.6406,0.0874633333333333,O,Hembra
0.4063,-0.2813,0.8281,0.123556666666667,0.3906,-0.2656,0.8594,0.0869633333333335,0.4063,-0.2813,0.875,0.0776833333333335,0.3906,-0.25,0.8438,0.118163333333334,0.4063,-0.25,0.8906,0.11929,0.3906,-0.25,0.8438,0.118163333333334,0.3906,-0.25,0.875,0.0879900000000002,0.375,-0.25,0.8594,0.0869633333333335,0.375,-0.25,0.8594,0.0869633333333335,0.375,-0.2656,0.8594,0.0713633333333335,D,Hembra
0.1563,-0.9688,0.2344,0.0994733333333331,0.125,-0.9688,0.25,0.115173333333333,0.125,-0.9688,0.2813,0.105813333333333,0.125,-0.9844,0.25,0.130773333333333,0.1094,-0.9844,0.1875,0.208873333333333,0.1406,-0.9844,0.2813,0.105813333333333,0.1406,-0.9688,0.3125,0.121413333333333,0.125,-0.9844,0.2656,0.115173333333333,0.1094,-0.9688,0.2188,0.161973333333333,0.1094,-0.9531,0.2188,0.146273333333333,AA,Hembra
-0.0469,-0.3281,0.9531,0.0452866666666659,-0.0469,-0.3438,0.8594,0.075553333333334,-0.0625,-0.3438,0.9219,0.0286733333333329,-0.0469,-0.3438,0.9375,0.0401133333333328,-0.0469,-0.3281,0.9219,0.014086666666666,-0.0469,-0.3281,0.9063,0.0182266666666672,-0.0469,-0.3438,0.9219,0.0245133333333329,-0.0469,-0.3281,0.9219,0.014086666666666,-0.0469,-0.2969,0.9219,0.045286666666666,-0.0313,-0.3125,0.9219,0.045286666666666,D,Macho
0.3594,-0.9688,-0.1094,0.0323266666666665,0.3594,-0.9531,-0.1094,0.0344133333333335,0.3594,-0.9531,-0.0938,0.0250000000000001,0.3438,-0.9531,-0.1094,0.0239866666666669,0.3438,-0.9688,-0.1094,0.0218999999999999,0.3438,-0.9688,-0.1094,0.0218999999999999,0.3281,-0.9844,-0.1094,0.0532,0.3281,-0.9688,-0.1094,0.0375999999999999,0.3438,-0.9688,-0.0938,0.0124866666666666,0.3438,-0.9531,-0.0938,0.0145733333333336,D,Hembra
-0.125,-0.375,0.9219,0.312546666666667,-0.0938,-0.3594,0.8594,0.296846666666667,-0.0781,-0.4688,0.7656,0.229193333333333,-0.1719,-0.6094,0.8594,0.22086,-0.125,-0.5469,0.8281,0.17396,-0.1406,-0.5313,0.7344,0.231306666666667,-0.1563,-0.5625,0.7656,0.215606666666667,-0.2188,-0.5781,0.7656,0.168706666666667,-0.2344,-0.5938,0.7656,0.171953333333334,-0.2188,-0.625,0.7656,0.215606666666667,L,Macho
-0.3125,-0.875,0.3594,0.0322433333333329,-0.2969,-0.875,0.375,0.017683333333333,-0.2969,-0.875,0.3906,0.033283333333333,-0.3125,-0.875,0.3594,0.0322433333333329,-0.2969,-0.8906,0.3906,0.0301566666666671,-0.3125,-0.8906,0.3594,0.029116666666667,-0.3125,-0.8906,0.3594,0.029116666666667,-0.3125,-0.875,0.375,0.0228833333333329,-0.3125,-0.875,0.375,0.0228833333333329,-0.3125,-0.8906,0.375,0.019756666666667,D,Macho
-0.0156,-0.1875,0.9063,0.0437300000000001,-0.0156,-0.1875,0.9531,0.0156166666666665,-0.0156,-0.1875,0.9531,0.0156166666666665,-0.0313,-0.2031,0.9219,0.0468833333333334,-0.0313,-0.1875,0.9531,0.0229366666666665,-0.0156,-0.1875,0.9844,0.0469166666666666,-0.0313,-0.1719,0.9688,0.0542366666666665,-0.0313,-0.1875,0.9375,0.0198500000000001,-0.0156,-0.1719,0.9531,0.0312166666666665,-0.0313,-0.1719,0.9375,0.0354500000000001,IM,Macho
0.0156,-0.5469,0.8125,0.27969,0.0156,-0.6094,0.6406,0.51409,0.0156,-0.5781,0.9063,0.25883,0.125,-0.5156,0.9063,0.30573,0.0313,-0.3594,0.9844,0.135996666666667,-0.0156,-0.2188,0.8438,0.19417,0.0469,-0.1719,0.9531,0.307796666666667,0.0781,-0.1719,0.9063,0.292196666666667,0.0781,-0.2188,0.8906,0.229596666666667,0.0781,-0.2969,0.9063,0.167196666666667,L,Macho
0.0156,-0.7813,0.625,0.0182766666666664,0.0313,-0.7813,0.6406,0.0307433333333331,0.0313,-0.7813,0.625,0.0151433333333331,0.0313,-0.7813,0.6094,0.0193033333333332,0.0313,-0.7813,0.625,0.0151433333333331,0.0313,-0.7813,0.6094,0.0193033333333332,0.0313,-0.7813,0.625,0.0151433333333331,0.0313,-0.7813,0.6406,0.0307433333333331,0.0313,-0.7813,0.6094,0.0193033333333332,0.0313,-0.7813,0.625,0.0151433333333331,D,Macho
-0.2656,-0.125,0.9688,0.192286666666667,-0.2188,-0.1406,0.875,0.188033333333333,-0.2344,-0.1719,0.9531,0.160886666666667,-0.2031,-0.2188,0.8281,0.172433333333333,-0.2344,-0.2188,0.9375,0.0983866666666668,-0.25,-0.2344,0.9375,0.0671866666666668,-0.2656,-0.25,0.9063,0.0276666666666668,-0.2813,-0.2344,0.9219,0.0234866666666669,-0.2969,-0.2344,0.9063,0.0234866666666668,-0.3281,-0.2188,0.875,0.0973333333333332,E,Hembra
