X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.625,-0.3594,0.6094,0.0682199999999998,-0.6094,-0.3594,0.6094,0.0838199999999998,-0.625,-0.3438,0.625,0.06922,-0.625,-0.4219,0.6094,0.0609466666666664,-0.6406,-0.3594,0.6719,0.0849200000000001,-0.625,-0.375,0.5313,0.13072,-0.6406,-0.3906,0.6563,0.03812,-0.6406,-0.375,0.6875,0.0849200000000001,-0.6563,-0.375,0.6563,0.0641533333333336,-0.6563,-0.3438,0.6094,0.0786533333333334,E,Macho
0.5469,-0.3594,0.8281,0.804146666666667,0.4844,-0.375,0.7344,0.788546666666667,0.5156,-0.4063,0.75,0.804246666666667,0.4844,-0.3438,0.75,0.772946666666667,0.4375,-0.3281,0.8594,0.913546666666667,0.3438,-0.1563,0.9531,0.934273333333334,0.2969,-0.0938,0.9375,1.02807333333333,0.3125,0.0156,0.9063,1.09067333333333,0.3438,0.0,0.9219,1.05937333333333,0.3281,0.0156,0.9531,1.12187333333333,E,Hembra
0.3594,-0.9063,-0.2656,0.0474166666666674,0.3594,-0.9219,-0.3125,0.026523333333333,0.3594,-0.9063,-0.2969,0.0161166666666674,0.375,-0.9219,-0.3125,0.0306833333333326,0.3594,-0.9219,-0.3125,0.026523333333333,0.375,-0.9219,-0.2969,0.017156666666666,0.375,-0.9063,-0.2969,0.0202766666666671,0.3594,-0.9219,-0.3125,0.026523333333333,0.3594,-0.9219,-0.3125,0.026523333333333,0.375,-0.9063,-0.2813,0.0358766666666671,D,Hembra
0.9375,-0.375,0.1563,0.15423,0.9219,-0.3281,0.1875,0.21673,0.9531,-0.2969,0.0,0.315596666666667,0.9375,-0.3125,0.125,0.18543,0.9063,-0.3594,0.0781,0.128196666666667,0.8906,-0.4063,0.1406,0.06033,0.8906,-0.4219,0.1875,0.09163,0.875,-0.4219,0.2031,0.106216666666667,0.8906,-0.4063,0.0938,0.0498966666666666,0.8594,-0.4219,0.0781,0.0645833333333334,E,Hembra
-0.0469,-0.625,0.7344,0.326566666666667,-0.0156,-0.6406,0.7344,0.310866666666667,-0.0156,-0.625,0.75,0.279666666666667,0.0,-0.6563,0.75,0.295366666666667,0.0313,-0.6094,0.8438,0.153653333333333,0.0313,-0.6094,0.7813,0.185866666666667,0.0313,-0.5781,0.8281,0.107766666666667,0.0156,-0.5313,0.875,0.122453333333333,0.0156,-0.5469,0.8438,0.106853333333333,0.0,-0.5469,0.8125,0.123466666666667,E,Macho
0.2656,-0.625,0.7188,0.399993333333333,0.2656,-0.6406,0.7031,0.431293333333333,0.2656,-0.6563,0.6875,0.462593333333333,0.2813,-0.6563,0.6563,0.478093333333333,0.3281,-0.6406,0.6563,0.453013333333334,0.3438,-0.6406,0.6563,0.468713333333334,0.3594,-0.6094,0.6875,0.421913333333334,0.375,-0.5938,0.6875,0.421913333333334,0.3125,-0.625,0.6875,0.390613333333334,0.2813,-0.6406,0.7031,0.415593333333333,O,Hembra
0.4844,0.2969,0.7656,0.026033333333333,0.4688,0.3125,0.7656,0.0135533333333333,0.4688,0.3125,0.7656,0.0135533333333333,0.4688,0.3125,0.75,0.0291533333333333,0.4688,0.2969,0.7813,0.026066666666667,0.4844,0.2969,0.7656,0.026033333333333,0.4688,0.2969,0.7813,0.026066666666667,0.4688,0.2969,0.7656,0.0187533333333332,0.4844,0.2969,0.7656,0.026033333333333,0.4688,0.2969,0.7813,0.026066666666667,D,Hembra
0.5625,-0.1094,0.7969,0.0239433333333329,0.5469,-0.1094,0.7969,0.0270633333333332,0.5469,-0.1094,0.7813,0.0155766666666672,0.5625,-0.0938,0.7813,0.0197366666666668,0.5469,-0.1094,0.7813,0.0155766666666672,0.5469,-0.1094,0.7813,0.0155766666666672,0.5469,-0.1094,0.7813,0.0155766666666672,0.5625,-0.0938,0.7656,0.0354366666666669,0.5469,-0.1094,0.7969,0.0270633333333332,0.5625,-0.0938,0.7813,0.0197366666666668,D,Macho
0.4063,-0.375,0.8125,0.0140366666666664,0.4063,-0.375,0.8125,0.0140366666666664,0.4063,-0.375,0.8281,0.0223566666666668,0.4063,-0.375,0.8125,0.0140366666666664,0.4063,-0.3594,0.8125,0.0171566666666665,0.4063,-0.375,0.8281,0.0223566666666668,0.4063,-0.375,0.8281,0.0223566666666668,0.4063,-0.375,0.8281,0.0223566666666668,0.4063,-0.3594,0.8125,0.0171566666666665,0.3906,-0.3594,0.8125,0.0328566666666665,D,Hembra
0.2813,0.0469,0.9219,0.0202933333333336,0.2813,0.0313,0.9375,0.0161399999999997,0.2813,0.0156,0.9063,0.032806666666667,0.2656,0.0313,0.9219,0.0203933333333336,0.2656,0.0469,0.9219,0.0359933333333336,0.2656,0.0313,0.9219,0.0203933333333336,0.2813,0.0469,0.9375,0.0317399999999997,0.2813,0.0469,0.8906,0.0515933333333337,0.2969,0.0313,0.9531,0.045293333333333,0.2813,0.0469,0.9063,0.0358933333333337,D,Macho
0.0625,-0.0469,0.9688,0.0166566666666662,0.0625,-0.0625,0.9688,0.0156166666666662,0.0625,-0.0625,0.9688,0.0156166666666662,0.0625,-0.0625,0.9688,0.0156166666666662,0.0469,-0.0625,0.9688,0.0156166666666662,0.0625,-0.0625,0.9688,0.0156166666666662,0.0625,-0.0781,0.9844,0.0468166666666663,0.0469,-0.0625,0.9531,0.0302433333333339,0.0469,-0.0625,0.9531,0.0302433333333339,0.0469,-0.0625,0.9688,0.0156166666666662,D,Hembra
0.4063,-0.9219,-0.25,0.0542266666666666,0.3906,-0.9063,-0.2656,0.0114733333333335,0.3906,-0.9063,-0.2344,0.0426733333333335,0.3906,-0.9063,-0.2656,0.0114733333333335,0.4063,-0.9063,-0.2969,0.0396533333333338,0.3906,-0.9063,-0.2813,0.0083733333333334,0.3906,-0.9063,-0.2813,0.0083733333333334,0.3906,-0.9219,-0.2656,0.0229466666666663,0.3906,-0.9063,-0.25,0.0270733333333335,0.3906,-0.9219,-0.2813,0.0198466666666662,D,Hembra
0.2813,-0.2031,0.7813,0.35942,0.25,-0.3438,0.8281,0.14062,0.0938,-0.4688,0.8594,0.211446666666667,0.0156,-0.5469,0.8125,0.414646666666667,0.0938,-0.5313,0.75,0.383346666666667,0.1563,-0.4844,0.6875,0.336446666666667,0.1719,-0.3906,0.9063,0.0624799999999999,0.0938,-0.2031,0.9375,0.28958,0.0469,-0.1406,1.0,0.46148,0.0156,-0.1719,0.8906,0.35208,LR,Macho
0.4063,0.1563,0.8438,0.0104100000000004,0.4063,0.1563,0.8438,0.0104100000000004,0.4063,0.1719,0.8594,0.0260299999999996,0.4063,0.1563,0.8281,0.0261100000000004,0.4219,0.1563,0.8594,0.0229166666666664,0.4063,0.1563,0.8281,0.0261100000000004,0.4063,0.1563,0.8438,0.0104100000000004,0.4063,0.1563,0.8281,0.0261100000000004,0.4063,0.1406,0.8438,0.0239833333333336,0.4063,0.1406,0.8438,0.0239833333333336,D,Macho
0.1719,-0.2031,0.8594,0.239526666666667,0.1563,-0.0938,0.875,0.130226666666667,0.1406,-0.0938,0.8906,0.130326666666667,0.1563,-0.3594,0.9531,0.372866666666666,-0.0313,-0.3281,0.8906,0.536526666666667,0.0469,-0.2031,0.7656,0.458326666666667,0.1406,-0.1875,0.9688,0.232366666666666,0.1719,-0.1719,0.9219,0.145826666666667,0.0625,0.1094,0.9844,0.349013333333333,0.0938,0.1875,0.9688,0.380213333333333,LR,Hembra
0.75,-0.5625,0.3125,0.0192666666666667,0.7344,-0.5781,0.3594,0.0598666666666667,0.75,-0.5781,0.3125,0.0348666666666666,0.75,-0.5781,0.3281,0.0202466666666667,0.75,-0.5938,0.3125,0.0505666666666667,0.75,-0.5781,0.3281,0.0202466666666667,0.75,-0.5781,0.3125,0.0348666666666666,0.75,-0.5625,0.3125,0.0192666666666667,0.7344,-0.5781,0.3281,0.0285666666666667,0.7344,-0.5625,0.3125,0.0275866666666666,AL,Macho
0.9375,0.0938,0.2656,0.0286633333333329,0.9219,0.0938,0.2813,0.0182366666666669,0.9219,0.0938,0.2969,0.0338366666666669,0.9219,0.0938,0.2813,0.0182366666666669,0.9375,0.0938,0.2813,0.0213566666666663,0.9219,0.0938,0.25,0.0411433333333335,0.9219,0.1094,0.2656,0.0255433333333336,0.9375,0.1094,0.2813,0.0213566666666665,0.9219,0.0938,0.2813,0.0182366666666669,0.9219,0.1094,0.2656,0.0255433333333336,D,Macho
0.6719,-0.3125,0.6094,0.526553333333334,0.75,-0.2813,0.6406,0.542253333333334,0.7188,-0.3125,0.4844,0.698453333333334,0.7813,-0.1094,0.6406,0.51518,0.7969,0.0,0.5781,0.70268,0.7969,0.0156,0.5313,0.76508,0.8125,-0.0156,0.4375,0.84328,0.8438,-0.0313,0.4688,0.82758,0.8281,-0.0313,0.4531,0.82758,0.8906,-0.0781,0.4688,0.82758,L,Macho
-0.2813,-0.9063,0.3438,0.01672,-0.2656,-0.8906,0.3438,0.0156733333333334,-0.2813,-0.8906,0.3594,0.03028,-0.2656,-0.8906,0.3281,0.0313733333333334,-0.2813,-0.8906,0.3281,0.0313733333333334,-0.2813,-0.8906,0.3438,0.0156733333333334,-0.2656,-0.8906,0.3594,0.03028,-0.2813,-0.9063,0.3281,0.03242,-0.2813,-0.9063,0.3438,0.01672,-0.2656,-0.9063,0.3594,0.0313266666666667,D,Macho
0.125,-0.6875,0.7031,0.0515266666666669,0.125,-0.7031,0.7031,0.0359266666666669,0.125,-0.7188,0.7031,0.0234266666666663,0.1406,-0.7344,0.6563,0.0577733333333332,0.125,-0.7344,0.6563,0.0463333333333331,0.125,-0.75,0.6563,0.0619333333333331,0.125,-0.75,0.6563,0.0619333333333331,0.125,-0.7344,0.6875,0.0234266666666664,0.1406,-0.7344,0.6563,0.0577733333333332,0.125,-0.7344,0.6719,0.0307333333333331,E,Hembra
0.4375,-0.7188,0.5469,0.0135066666666666,0.4375,-0.7031,0.5469,0.0292066666666666,0.4375,-0.7031,0.5625,0.0448066666666666,0.4375,-0.7031,0.5469,0.0292066666666666,0.4375,-0.7031,0.5469,0.0292066666666666,0.4531,-0.7031,0.5781,0.0760066666666665,0.4375,-0.7031,0.5625,0.0448066666666666,0.4219,-0.6875,0.5938,0.0906666666666665,0.4219,-0.6719,0.6094,0.121866666666667,0.4375,-0.6563,0.6406,0.169706666666666,D,Hembra
-0.0313,0.4531,-0.9063,0.347876666666667,-0.0313,0.4375,-0.9375,0.301076666666667,-0.0313,0.4531,-0.9219,0.332276666666667,-0.0313,0.4375,-0.9063,0.332276666666667,-0.0313,0.4375,-0.9219,0.316676666666667,-0.0313,0.4219,-0.9375,0.285476666666667,-0.0313,0.4063,-0.9531,0.254276666666667,-0.0469,0.3906,-0.9531,0.254176666666667,-0.0625,0.4063,-0.9688,0.269776666666667,0.1406,0.0469,-1.0781,0.402023333333333,E,Hembra
0.7344,-0.6563,0.2031,0.0389966666666666,0.7344,-0.6719,0.1719,0.0244433333333323,0.7344,-0.6719,0.2031,0.0327566666666657,0.7344,-0.6719,0.1719,0.0244433333333323,0.7344,-0.6719,0.1719,0.0244433333333323,0.7344,-0.6719,0.1719,0.0244433333333323,0.7344,-0.6719,0.1875,0.0171566666666657,0.7188,-0.6719,0.1719,0.0234033333333335,0.7188,-0.6719,0.1875,0.0161166666666669,0.7188,-0.6563,0.2031,0.0379566666666678,D,Macho
0.3438,-0.9219,0.1875,0.0280800000000003,0.3594,-0.9219,0.2031,0.0395200000000001,0.3438,-0.9375,0.1563,0.0384799999999999,0.3438,-0.9219,0.1719,0.0280800000000003,0.3438,-0.9219,0.1875,0.0280800000000003,0.3594,-0.9375,0.1875,0.0187199999999997,0.3438,-0.9375,0.1875,0.0228799999999999,0.3594,-0.9375,0.1875,0.0187199999999997,0.3594,-0.9375,0.1875,0.0187199999999997,0.3438,-0.9375,0.1719,0.0228799999999999,D,Macho
-0.1094,0.0313,0.9063,0.0802066666666665,-0.1094,0.0156,0.9531,0.0323200000000002,-0.125,0.0313,0.9531,0.0520733333333335,-0.125,0.0313,0.9375,0.0646066666666665,-0.125,0.0313,0.9531,0.0520733333333335,-0.1094,0.0313,0.9531,0.0364733333333335,-0.125,0.0313,0.9375,0.0646066666666665,-0.125,0.0313,0.9531,0.0520733333333335,-0.125,0.0313,0.9688,0.0677733333333336,-0.1094,0.0469,0.9531,0.0520733333333335,D,Hembra
-0.0781,-0.3281,1.0,0.189526666666667,-0.0469,-0.2656,0.875,0.0615066666666667,-0.0156,-0.2656,0.9063,0.0291733333333334,-0.0469,-0.2656,0.9219,0.0333866666666667,-0.0313,-0.2656,0.9688,0.0646866666666666,0.0,-0.2813,0.9375,0.0635933333333333,0.0156,-0.3125,0.9063,0.0916133333333334,0.0313,-0.3125,0.9531,0.141693333333333,0.0156,-0.3281,0.9219,0.110393333333333,0.0,-0.3125,0.9531,0.110393333333333,E,Hembra
-0.1406,0.7656,0.5,0.0396733333333334,-0.1563,0.7656,0.5313,0.021986666666667,-0.1406,0.75,0.5156,0.0396733333333334,-0.1563,0.7656,0.5156,0.0209400000000001,-0.1563,0.7656,0.5156,0.0209400000000001,-0.1563,0.7656,0.5156,0.0209400000000001,-0.1563,0.7813,0.5156,0.0219799999999998,-0.1563,0.7813,0.5156,0.0219799999999998,-0.1563,0.7656,0.5156,0.0209400000000001,-0.1563,0.7656,0.5,0.03654,D,Macho
0.25,0.4063,0.8438,0.183846666666666,0.2656,0.4375,0.75,0.128653333333333,0.2656,0.4688,0.7188,0.128553333333333,0.2969,0.4688,0.75,0.128653333333333,0.2656,0.5,0.8125,0.0994133333333333,0.25,0.5313,0.7656,0.0912200000000003,0.2188,0.5313,0.7969,0.0683133333333334,0.2344,0.5313,0.7188,0.12242,0.25,0.5313,0.7188,0.13802,0.2969,0.5625,0.6563,0.27862,L,Macho
0.2344,-0.25,0.9063,0.0135166666666672,0.2188,-0.2656,0.9219,0.0332833333333329,0.2188,-0.2813,0.9063,0.0354233333333337,0.2344,-0.2813,0.9219,0.0427499999999997,0.2344,-0.2813,0.9219,0.0427499999999997,0.2344,-0.2656,0.9063,0.0134900000000005,0.2188,-0.2656,0.8906,0.0354233333333338,0.2344,-0.2656,0.9063,0.0134900000000005,0.2188,-0.25,0.9219,0.0333099999999995,0.2344,-0.25,0.9063,0.0135166666666672,D,Macho
0.375,-0.0938,0.8438,0.240023333333334,0.3594,-0.0625,0.9219,0.29223,0.3906,-0.0938,0.875,0.24523,0.375,-0.125,0.875,0.19843,0.3281,-0.1875,0.8906,0.10463,0.3594,-0.2188,0.875,0.0890299999999998,0.3281,-0.2344,0.875,0.0421299999999998,0.3125,-0.3281,0.7969,0.171296666666667,0.2656,-0.3438,0.8594,0.14537,0.2813,-0.4063,0.8594,0.19217,E,Macho
0.1719,0.1563,0.9219,0.017726666666667,0.1719,0.1563,0.9219,0.017726666666667,0.1719,0.1563,0.9375,0.0218866666666664,0.1719,0.1563,0.9063,0.0333266666666671,0.1719,0.1563,0.9219,0.017726666666667,0.1719,0.1563,0.9063,0.0333266666666671,0.1563,0.1563,0.9063,0.0405933333333337,0.1406,0.1563,0.9063,0.0562933333333337,0.1406,0.1563,0.9219,0.0406933333333336,0.1563,0.1563,0.9063,0.0405933333333337,D,Hembra
0.0313,-0.0938,0.9688,0.0057166666666669,0.0156,-0.0781,0.9688,0.0349900000000002,0.0156,-0.0938,0.9844,0.0318166666666664,0.0313,-0.0938,0.9531,0.021416666666667,0.0469,-0.0938,0.9688,0.0213166666666669,0.0313,-0.1094,0.9531,0.0307833333333338,0.0313,-0.0938,0.9688,0.0057166666666669,0.0313,-0.0938,0.9688,0.0057166666666669,0.0313,-0.1094,0.9688,0.0150833333333337,0.0313,-0.1094,0.9531,0.0307833333333338,D,Hembra
0.375,-0.625,0.6719,0.0239333333333332,0.375,-0.625,0.6563,0.0187133333333334,0.3906,-0.6406,0.6563,0.0228666666666668,0.3906,-0.6406,0.6563,0.0228666666666668,0.3906,-0.6406,0.6719,0.0280866666666666,0.375,-0.6406,0.6406,0.0427333333333335,0.375,-0.625,0.6563,0.0187133333333334,0.375,-0.625,0.6563,0.0187133333333334,0.375,-0.6094,0.6875,0.0551333333333331,0.375,-0.6094,0.6719,0.0395333333333331,D,Hembra
0.3438,0.3906,0.8125,0.0187399999999999,0.3438,0.375,0.7969,0.0135400000000003,0.3438,0.375,0.7813,0.0291400000000003,0.3281,0.3594,0.8125,0.0364799999999998,0.3594,0.375,0.8125,0.02186,0.3438,0.375,0.8125,0.0062599999999999,0.3594,0.3906,0.8125,0.0343399999999999,0.3438,0.375,0.8125,0.0062599999999999,0.3594,0.3906,0.8125,0.0343399999999999,0.3438,0.3906,0.7969,0.0260200000000002,D,Hembra
0.1406,0.125,0.9375,0.02607,0.1406,0.1094,0.9531,0.0312566666666665,0.1406,0.1094,0.9531,0.0312566666666665,0.1406,0.1094,0.9375,0.0177433333333333,0.125,0.1094,0.9531,0.0468566666666665,0.1406,0.1094,0.9531,0.0312566666666665,0.1406,0.1094,0.9375,0.0177433333333333,0.1563,0.0938,0.9375,0.0229166666666668,0.1406,0.0938,0.9219,0.0489433333333333,0.1406,0.0938,0.9375,0.0333433333333333,D,Macho
0.2188,-0.4531,0.8281,0.0286866666666668,0.2188,-0.4375,0.8594,0.0234533333333334,0.2188,-0.4375,0.8594,0.0234533333333334,0.2188,-0.4375,0.8281,0.0203666666666667,0.2188,-0.4375,0.8281,0.0203666666666667,0.2188,-0.4531,0.8438,0.0161733333333335,0.2188,-0.4375,0.8281,0.0203666666666667,0.2188,-0.4531,0.8438,0.0161733333333335,0.2188,-0.4375,0.8594,0.0234533333333334,0.2344,-0.4531,0.8281,0.0442866666666668,D,Hembra
0.7188,0.0,0.6563,0.0062100000000004,0.7188,0.0,0.6875,0.0312033333333335,0.7344,0.0,0.6563,0.0207966666666665,0.7344,0.0,0.6563,0.0207966666666665,0.7188,0.0,0.6563,0.0062100000000004,0.7188,0.0,0.6563,0.0062100000000004,0.7188,0.0,0.6719,0.0156033333333336,0.7188,-0.0156,0.6563,0.0166100000000004,0.7344,0.0,0.6563,0.0207966666666665,0.7188,-0.0156,0.6563,0.0166100000000004,D,Macho
-0.2969,-0.3281,-0.9219,0.0099166666666659,-0.2969,-0.3281,-0.9219,0.0099166666666659,-0.3125,-0.3281,-0.9063,0.0348766666666669,-0.2969,-0.3281,-0.9063,0.0192766666666669,-0.3125,-0.3281,-0.9219,0.025516666666666,-0.2969,-0.3281,-0.9063,0.0192766666666669,-0.2969,-0.3281,-0.9219,0.0099166666666659,-0.2969,-0.3281,-0.9375,0.0255166666666659,-0.2969,-0.3281,-0.9063,0.0192766666666669,-0.2969,-0.3281,-0.9219,0.0099166666666659,O,Macho
0.3281,-0.1719,0.9063,0.0370566666666668,0.3281,-0.1875,0.8906,0.0141299999999999,0.3281,-0.1875,0.9063,0.0287366666666668,0.3281,-0.1875,0.8906,0.0141299999999999,0.3281,-0.1719,0.8906,0.0224499999999999,0.3281,-0.1875,0.875,0.0297299999999998,0.3438,-0.1875,0.9063,0.0245500000000002,0.3438,-0.1875,0.8906,0.0099433333333332,0.3438,-0.1875,0.8906,0.0099433333333332,0.3438,-0.1875,0.8906,0.0099433333333332,D,Macho
0.4063,-0.9375,-0.0156,0.01256,0.4063,-0.9375,-0.0313,0.00524,0.4063,-0.9219,-0.0313,0.0187600000000001,0.4063,-0.9375,-0.0156,0.01256,0.4063,-0.9375,-0.0313,0.00524,0.4063,-0.9375,-0.0313,0.00524,0.4219,-0.9375,-0.0156,0.02816,0.4063,-0.9375,-0.0313,0.00524,0.4063,-0.9375,-0.0313,0.00524,0.4063,-0.9375,-0.0313,0.00524,D,Hembra
-0.0781,-0.2969,-0.9844,0.026083333333333,-0.0938,-0.2813,-0.9844,0.0114699999999997,-0.0938,-0.2813,-0.9844,0.0114699999999997,-0.0938,-0.2813,-1.0,0.0270699999999997,-0.0938,-0.2813,-1.0156,0.0426699999999997,-0.0781,-0.2813,-0.9688,0.0312633333333336,-0.0938,-0.2813,-0.9688,0.020816666666667,-0.0781,-0.2813,-1.0,0.0375166666666663,-0.1094,-0.2969,-0.9844,0.0312366666666664,-0.0938,-0.2813,-1.0,0.0270699999999997,D,Macho
-0.375,0.0781,-1.0156,0.3604,-0.3594,0.0625,-0.9219,0.307293333333334,-0.3438,0.1094,-1.0469,0.3292,-0.2813,0.2188,-0.9219,0.12596,-0.2188,0.3438,-1.0469,0.239606666666666,-0.2344,0.3281,-0.9375,0.1083,-0.3438,0.2969,-0.75,0.229193333333334,-0.4063,0.3125,-1.0625,0.23334,-0.3594,0.3594,-0.9375,0.117733333333334,-0.3594,0.3594,-0.9063,0.148933333333334,NV,Macho
-0.0469,-0.5938,0.75,0.348943333333333,-0.0156,-0.6094,0.75,0.302043333333333,-0.0156,-0.6875,0.6875,0.229123333333333,-0.0156,-0.7813,0.5938,0.327063333333333,0.0469,-0.8438,0.5313,0.389563333333333,0.1406,-0.7813,0.4688,0.307256666666667,0.2656,-0.7344,0.5156,0.338556666666667,0.3125,-0.7188,0.625,0.260456666666667,0.2969,-0.7188,0.5625,0.307356666666667,0.3594,-0.7188,0.6719,0.318816666666667,NV,Macho
0.3438,0.2656,0.8594,0.0385566666666663,0.3594,0.2656,0.8281,0.0261300000000004,0.3438,0.2656,0.8594,0.0385566666666663,0.3594,0.2656,0.8594,0.0250433333333331,0.3594,0.2813,0.8281,0.0240433333333338,0.3594,0.2656,0.8594,0.0250433333333331,0.3594,0.2656,0.8594,0.0250433333333331,0.3594,0.2656,0.8438,0.0104300000000004,0.3594,0.2813,0.8281,0.0240433333333338,0.3594,0.2813,0.8594,0.0229566666666665,D,Macho
-0.0781,-0.2969,0.9531,0.243683333333333,-0.0781,-0.2969,0.9375,0.228083333333333,-0.0938,-0.2969,0.8906,0.196883333333333,-0.0781,-0.2813,0.9063,0.212483333333333,-0.0938,-0.2813,0.9219,0.243783333333333,-0.0625,-0.2969,0.9063,0.181283333333333,-0.0938,-0.25,0.9688,0.321983333333333,-0.0625,-0.2813,0.9219,0.212483333333333,0.0,-0.375,0.8281,0.0875566666666665,0.0313,-0.4063,0.875,0.0625700000000002,E,Macho
0.5156,0.6406,0.4844,0.0317200000000003,0.5156,0.625,0.5,0.0067533333333333,0.5156,0.625,0.5,0.0067533333333333,0.5156,0.625,0.5,0.0067533333333333,0.5156,0.6094,0.4844,0.0296400000000004,0.5156,0.6094,0.4844,0.0296400000000004,0.5156,0.625,0.5156,0.0223533333333333,0.5156,0.625,0.4844,0.0161200000000003,0.5,0.625,0.4688,0.0421266666666664,0.5156,0.625,0.5,0.0067533333333333,D,Hembra
0.2656,-0.2656,0.9219,0.0490433333333334,0.2656,-0.2656,0.875,0.0344499999999998,0.2656,-0.2656,0.9063,0.0334433333333333,0.2656,-0.2656,0.8906,0.0188499999999999,0.2656,-0.2656,0.8906,0.0188499999999999,0.2656,-0.2656,0.8906,0.0188499999999999,0.2656,-0.2656,0.9063,0.0334433333333333,0.2656,-0.2656,0.9063,0.0334433333333333,0.2656,-0.2656,0.9063,0.0334433333333333,0.2656,-0.2656,0.9063,0.0334433333333333,D,Hembra
0.6094,0.0625,0.7344,0.0192400000000004,0.6094,0.0469,0.7656,0.0286000000000001,0.6094,0.0469,0.7344,0.0109200000000004,0.6094,0.0469,0.7344,0.0109200000000004,0.6094,0.0469,0.7344,0.0109200000000004,0.625,0.0469,0.75,0.0275599999999995,0.6094,0.0469,0.75,0.0130000000000002,0.6094,0.0469,0.75,0.0130000000000002,0.6094,0.0469,0.7344,0.0109200000000004,0.6094,0.0469,0.7188,0.0265200000000005,E,Macho
0.2188,-0.9844,0.1563,0.0323033333333328,0.2031,-0.9844,0.1719,0.0125166666666661,0.2031,-0.9844,0.1875,0.0229166666666662,0.2188,-0.9844,0.1875,0.0271033333333328,0.2031,-0.9844,0.1719,0.0125166666666661,0.2031,-0.9844,0.1719,0.0125166666666661,0.2031,-0.9688,0.1875,0.0301966666666672,0.2031,-0.9844,0.1719,0.0125166666666661,0.2188,-0.9844,0.1563,0.0323033333333328,0.2031,-0.9844,0.1563,0.0281166666666662,D,Macho
0.0,-0.6094,0.7969,0.0291699999999996,0.0,-0.6094,0.75,0.0312566666666665,0.0,-0.6094,0.7813,0.0135699999999995,0.0,-0.5938,0.7656,0.0218966666666672,0.0,-0.6094,0.7969,0.0291699999999996,0.0,-0.6094,0.7656,0.0156566666666665,0.0156,-0.6094,0.7813,0.0250033333333329,0.0,-0.6094,0.7656,0.0156566666666665,0.0,-0.6094,0.75,0.0312566666666665,0.0,-0.625,0.7344,0.0624566666666664,D,Macho
0.2344,-0.1406,0.9219,0.0187099999999998,0.25,-0.1563,0.9219,0.0437699999999999,0.2344,-0.1563,0.9219,0.0344099999999998,0.2344,-0.1406,0.9219,0.0187099999999998,0.25,-0.1563,0.9531,0.0510500000000001,0.25,-0.1406,0.9219,0.0280699999999999,0.25,-0.1406,0.9219,0.0280699999999999,0.2344,-0.1406,0.9219,0.0187099999999998,0.25,-0.1406,0.9219,0.0280699999999999,0.2344,-0.1406,0.9375,0.01039,D,Hembra
0.4688,0.7344,0.375,0.0182000000000002,0.4688,0.7344,0.375,0.0182000000000002,0.4688,0.75,0.3594,0.0202799999999997,0.4688,0.7344,0.3438,0.0296400000000003,0.4844,0.7344,0.3594,0.0223600000000003,0.4688,0.75,0.375,0.0244399999999996,0.4688,0.75,0.3438,0.0358799999999997,0.4844,0.75,0.3594,0.0285999999999998,0.4688,0.7344,0.3594,0.0140400000000003,0.4688,0.7344,0.375,0.0182000000000002,D,Macho
0.4844,-0.0469,0.8594,0.0463833333333331,0.4844,-0.0313,0.8281,0.0287300000000003,0.4688,-0.0313,0.8594,0.0328499999999998,0.4375,-0.0156,0.8594,0.0651699999999998,0.4531,-0.0156,0.8438,0.0339699999999997,0.4688,-0.0156,0.8281,0.031816666666667,0.4688,-0.0156,0.8594,0.0338699999999998,0.4688,-0.0156,0.8438,0.0182699999999997,0.4375,-0.0156,0.875,0.0807699999999997,0.4688,-0.0156,0.8594,0.0338699999999998,D,Hembra
0.4375,0.0156,0.8594,0.442153333333333,0.3906,-0.0156,0.9375,0.364066666666667,0.375,-0.0313,0.9063,0.301566666666667,0.3125,-0.0938,0.9375,0.207766666666667,0.2656,-0.1719,0.8594,0.113026666666667,0.25,-0.2813,0.9219,0.104746666666667,0.2031,-0.3125,0.8906,0.167233333333333,0.25,-0.3125,0.875,0.135933333333333,0.2813,-0.2969,0.8594,0.10576,0.3125,-0.3281,0.8438,0.18376,E,Macho
-0.0938,-0.5469,0.7813,0.18796,-0.0781,-0.5781,0.7969,0.21926,-0.0938,-0.5469,0.7813,0.18796,-0.125,-0.5469,0.7969,0.14116,-0.1094,-0.5313,0.8906,0.155713333333333,-0.1406,-0.5,0.8594,0.0890199999999999,-0.1406,-0.4531,0.9063,0.0890199999999999,-0.1406,-0.3438,0.875,0.15564,-0.0938,-0.2344,0.9531,0.362933333333333,-0.0781,-0.2188,0.9219,0.363033333333333,NV,Macho
